Id,Sold Price
52695,327508.62
52696,517457.03
52697,903606.94
52698,509454.06
52699,629948.44
52700,1251814.6
52701,549877.06
52702,863451.8
52703,855281.0
52704,2618586.2
52705,828578.94
52706,581426.06
52707,728147.94
52708,812255.06
52709,706689.4
52710,456360.9
52711,268521.56
52712,1201915.0
52713,874942.3
52714,1927790.6
52715,541567.56
52716,441918.72
52717,565869.44
52718,6039203.0
52719,295580.03
52720,672546.8
52721,493260.84
52722,567432.75
52723,428497.34
52724,683069.1
52725,554978.56
52726,842661.4
52727,498376.22
52728,1000694.7
52729,1087951.5
52730,447321.6
52731,305890.47
52732,642388.25
52733,714202.7
52734,787792.94
52735,1602241.9
52736,1163805.6
52737,344276.78
52738,1120552.1
52739,1009154.2
52740,481486.28
52741,633196.75
52742,905089.06
52743,11150425.0
52744,997439.44
52745,843982.44
52746,851202.7
52747,1226278.1
52748,2176004.8
52749,666478.8
52750,560749.7
52751,492543.8
52752,668858.25
52753,527230.56
52754,1187808.4
52755,575499.06
52756,701638.7
52757,803038.44
52758,1893681.5
52759,570062.8
52760,520910.22
52761,489445.1
52762,696520.56
52763,255646.69
52764,309368.22
52765,465473.78
52766,1102801.6
52767,409170.3
52768,560785.06
52769,1715700.2
52770,452168.22
52771,599293.06
52772,1716569.1
52773,563877.44
52774,498977.6
52775,315761.44
52776,556367.5
52777,533586.3
52778,219165.16
52779,2154286.0
52780,539484.7
52781,1275306.1
52782,2741073.5
52783,645290.44
52784,865476.56
52785,769261.3
52786,632259.25
52787,1198535.1
52788,973024.6
52789,2121178.8
52790,312177.03
52791,634474.8
52792,1305427.1
52793,570404.2
52794,1058445.1
52795,975024.2
52796,815909.6
52797,803272.94
52798,434616.7
52799,540948.06
52800,640104.94
52801,512653.47
52802,423963.5
52803,932498.94
52804,566348.75
52805,759937.5
52806,670748.6
52807,953423.4
52808,565025.1
52809,386166.47
52810,1286455.8
52811,1276117.2
52812,295048.22
52813,1457981.1
52814,318922.72
52815,1072870.6
52816,686851.7
52817,249011.47
52818,560694.3
52819,630455.8
52820,667070.9
52821,406576.47
52822,1358576.8
52823,475306.16
52824,988658.06
52825,898973.75
52826,693966.3
52827,959995.56
52828,1016295.2
52829,557174.7
52830,252640.1
52831,396843.9
52832,902080.94
52833,508479.1
52834,1036612.06
52835,977200.56
52836,451058.97
52837,1657771.9
52838,465683.47
52839,457412.5
52840,1458265.6
52841,544835.06
52842,1241925.2
52843,2621965.8
52844,569027.5
52845,464871.53
52846,692094.56
52847,407309.78
52848,548460.4
52849,420789.12
52850,802557.6
52851,1193807.4
52852,446327.2
52853,3311052.0
52854,561098.06
52855,610213.8
52856,974916.06
52857,373740.75
52858,1224722.1
52859,1027087.0
52860,405536.78
52861,881767.56
52862,474371.62
52863,575504.25
52864,1651619.5
52865,563843.6
52866,656439.44
52867,436134.9
52868,751139.8
52869,690842.56
52870,642310.44
52871,335580.1
52872,1873745.0
52873,353286.78
52874,957659.3
52875,681376.44
52876,1802413.9
52877,490806.84
52878,397926.4
52879,660248.44
52880,3127216.8
52881,1540213.4
52882,1182210.2
52883,1889156.4
52884,3226884.2
52885,576149.9
52886,1449780.6
52887,1122079.9
52888,878991.56
52889,872403.7
52890,562717.2
52891,796908.7
52892,477331.84
52893,501713.9
52894,783857.75
52895,966047.2
52896,656742.8
52897,1235223.5
52898,1016900.7
52899,659632.7
52900,357803.97
52901,246132.16
52902,691079.44
52903,2555337.5
52904,665479.5
52905,631194.3
52906,820882.94
52907,602250.8
52908,550277.3
52909,600360.8
52910,937823.44
52911,916562.06
52912,633486.9
52913,802926.5
52914,590417.2
52915,692536.94
52916,1147746.9
52917,266528.38
52918,385431.66
52919,2997188.0
52920,267402.78
52921,291961.4
52922,933816.56
52923,643592.25
52924,886647.2
52925,1221372.4
52926,2246556.8
52927,1040718.1
52928,720935.8
52929,4141891.2
52930,1341095.9
52931,605310.06
52932,1127783.4
52933,972964.8
52934,1680153.6
52935,812969.9
52936,576933.5
52937,506821.2
52938,1339011.4
52939,611681.44
52940,1526771.4
52941,1320656.6
52942,1465606.2
52943,1238690.2
52944,675990.7
52945,2596693.8
52946,355270.56
52947,1722442.5
52948,339217.5
52949,2609285.2
52950,718244.0
52951,1132636.9
52952,989017.7
52953,609158.8
52954,1134822.8
52955,977733.0
52956,1218092.6
52957,472471.6
52958,347430.38
52959,1164241.4
52960,843823.25
52961,713715.75
52962,909709.44
52963,1130914.1
52964,678647.2
52965,2879480.0
52966,1114317.4
52967,2228373.0
52968,1125194.9
52969,1130399.8
52970,930535.9
52971,795237.56
52972,720796.8
52973,1150344.0
52974,1774198.4
52975,431858.78
52976,439407.8
52977,546491.7
52978,636769.2
52979,1689534.6
52980,1934471.9
52981,2763689.8
52982,601770.06
52983,1427794.4
52984,540201.7
52985,348213.1
52986,411290.66
52987,1169309.9
52988,1009790.94
52989,365952.97
52990,363664.84
52991,223756.28
52992,450159.84
52993,523903.8
52994,461525.9
52995,931579.1
52996,792163.8
52997,507821.78
52998,493182.34
52999,1173942.4
53000,534687.7
53001,228221.44
53002,1111789.6
53003,633943.3
53004,2702284.0
53005,320523.03
53006,2518143.8
53007,746051.6
53008,919937.06
53009,622138.4
53010,365143.22
53011,654398.94
53012,830219.7
53013,775886.5
53014,1112537.9
53015,457297.6
53016,648748.8
53017,867727.7
53018,5087007.0
53019,698020.44
53020,687346.06
53021,735199.4
53022,563384.3
53023,472773.5
53024,494982.47
53025,676142.9
53026,800580.2
53027,828828.94
53028,744738.2
53029,688059.8
53030,2653980.8
53031,1058392.8
53032,4469748.0
53033,508706.16
53034,516794.97
53035,528036.56
53036,749970.8
53037,544380.25
53038,492787.72
53039,1416925.9
53040,492887.47
53041,955146.75
53042,508683.72
53043,1082315.2
53044,316282.66
53045,3777652.0
53046,421130.66
53047,3973347.8
53048,1038378.4
53049,1268744.9
53050,2904146.2
53051,1337539.5
53052,467314.53
53053,729280.94
53054,1095504.0
53055,332050.66
53056,866886.3
53057,612589.56
53058,367619.16
53059,825050.3
53060,2994879.8
53061,3185402.5
53062,1007572.9
53063,1692445.1
53064,594737.56
53065,2190424.0
53066,1987934.1
53067,817721.06
53068,1070917.9
53069,629041.8
53070,1341284.9
53071,336744.72
53072,900072.44
53073,334882.75
53074,864266.7
53075,292255.94
53076,486498.34
53077,1166112.1
53078,388251.88
53079,926033.6
53080,310433.38
53081,711521.9
53082,2307391.2
53083,475758.88
53084,2367326.2
53085,1019708.7
53086,1816592.9
53087,495376.97
53088,3112943.8
53089,313325.0
53090,310622.03
53091,1114126.8
53092,1229404.4
53093,852333.0
53094,682807.9
53095,1363674.6
53096,660468.3
53097,739709.0
53098,628445.94
53099,3093608.5
53100,472182.34
53101,819459.44
53102,921997.06
53103,967169.3
53104,238896.97
53105,682158.56
53106,870671.5
53107,1446143.4
53108,637487.2
53109,748231.25
53110,406357.75
53111,918609.7
53112,3658821.2
53113,703967.5
53114,311525.9
53115,1249944.5
53116,769453.06
53117,780005.8
53118,482270.97
53119,1051142.4
53120,2603841.0
53121,689717.3
53122,497904.47
53123,1479571.6
53124,868391.3
53125,850610.3
53126,1040047.44
53127,3043334.8
53128,1971379.5
53129,548167.2
53130,254264.97
53131,703953.44
53132,3108400.2
53133,568922.8
53134,974318.5
53135,1029414.56
53136,636606.8
53137,644451.56
53138,455627.34
53139,787485.3
53140,515768.4
53141,605481.2
53142,949067.4
53143,803222.7
53144,661137.94
53145,448113.4
53146,501124.0
53147,1446508.5
53148,632037.3
53149,963702.2
53150,789043.7
53151,790745.4
53152,4253798.5
53153,491264.6
53154,550702.0
53155,1427652.6
53156,1125378.1
53157,502852.75
53158,950501.3
53159,2564519.8
53160,792455.6
53161,304136.53
53162,2588567.8
53163,809950.8
53164,651290.94
53165,1258896.5
53166,1321096.6
53167,873784.2
53168,1556757.2
53169,573926.9
53170,604809.7
53171,546778.7
53172,2946422.8
53173,1578364.1
53174,376712.4
53175,609616.56
53176,1690045.9
53177,805188.7
53178,990702.6
53179,975316.9
53180,843841.4
53181,1473546.2
53182,508012.53
53183,558426.44
53184,509758.9
53185,389399.28
53186,581036.25
53187,1778532.4
53188,3077498.2
53189,435903.4
53190,643005.7
53191,265455.12
53192,611439.44
53193,1015424.8
53194,1564081.6
53195,783887.3
53196,1021079.25
53197,435023.97
53198,477762.6
53199,751468.1
53200,2145288.2
53201,959389.44
53202,1274150.6
53203,699018.5
53204,604900.25
53205,1098047.9
53206,687261.44
53207,408084.75
53208,1662813.9
53209,260672.67
53210,728527.1
53211,613503.94
53212,961138.4
53213,1474544.4
53214,3444589.0
53215,514668.1
53216,557465.7
53217,721331.06
53218,811706.8
53219,666571.94
53220,651121.1
53221,708270.25
53222,561264.1
53223,796538.44
53224,704234.44
53225,1305334.1
53226,480882.62
53227,555972.56
53228,1429364.6
53229,3092887.8
53230,924182.2
53231,784684.56
53232,664772.94
53233,739528.94
53234,288097.16
53235,1743850.8
53236,767049.6
53237,985366.9
53238,423319.97
53239,565715.3
53240,959133.06
53241,616376.2
53242,798205.06
53243,1562491.2
53244,710520.06
53245,752657.3
53246,483597.88
53247,572174.44
53248,865322.8
53249,539091.1
53250,979022.3
53251,757036.44
53252,491631.0
53253,537787.8
53254,1368145.2
53255,431751.97
53256,2099002.8
53257,1508920.1
53258,474237.06
53259,755540.8
53260,1393124.4
53261,2979384.2
53262,361770.4
53263,648853.5
53264,399693.72
53265,638947.1
53266,1009346.3
53267,428628.72
53268,841687.1
53269,1249399.5
53270,7666868.5
53271,487856.47
53272,337796.9
53273,2079184.0
53274,329365.03
53275,454808.38
53276,1174613.5
53277,822446.8
53278,263165.1
53279,669111.2
53280,2396770.0
53281,596559.94
53282,555376.3
53283,871990.7
53284,812715.5
53285,759384.3
53286,366074.78
53287,4471824.0
53288,498437.34
53289,690003.56
53290,804079.3
53291,1126316.9
53292,599885.0
53293,1269699.0
53294,1376630.1
53295,2273785.2
53296,1591103.6
53297,1101684.4
53298,1334784.9
53299,850645.6
53300,1524036.4
53301,634943.8
53302,1333061.6
53303,1676195.9
53304,1197791.4
53305,2607552.8
53306,838344.7
53307,640490.2
53308,909458.56
53309,442894.66
53310,1474663.9
53311,1013764.75
53312,648973.3
53313,1053086.9
53314,897406.94
53315,592246.6
53316,1595142.0
53317,404376.72
53318,1913059.6
53319,611314.06
53320,470614.84
53321,775498.7
53322,486097.9
53323,493662.2
53324,414848.6
53325,1653112.1
53326,516099.75
53327,1448069.1
53328,584589.44
53329,874795.5
53330,375642.25
53331,985934.0
53332,558271.2
53333,379606.78
53334,697350.3
53335,940172.44
53336,314979.72
53337,694922.3
53338,459078.78
53339,501842.78
53340,369484.1
53341,3465585.0
53342,1504280.4
53343,838535.3
53344,335785.66
53345,3969666.2
53346,752890.75
53347,1354080.4
53348,1562316.6
53349,1198595.4
53350,2577157.0
53351,728476.25
53352,806026.5
53353,1565568.5
53354,464686.78
53355,1097149.8
53356,1067088.0
53357,793959.94
53358,533242.06
53359,517764.97
53360,788994.2
53361,707792.6
53362,373473.44
53363,1191862.6
53364,1152761.6
53365,397067.53
53366,1614904.9
53367,259833.94
53368,974931.94
53369,1602576.4
53370,306045.75
53371,1408357.5
53372,705172.94
53373,1345415.2
53374,787745.7
53375,713983.44
53376,886307.1
53377,932894.4
53378,807167.06
53379,1499889.0
53380,507350.16
53381,774699.4
53382,754642.7
53383,1406534.5
53384,299371.47
53385,702635.3
53386,569943.44
53387,865616.06
53388,392499.78
53389,2694276.2
53390,746734.0
53391,1589428.5
53392,1145410.8
53393,892189.8
53394,1900350.2
53395,921701.94
53396,672058.56
53397,806052.8
53398,567852.06
53399,591775.56
53400,1430589.8
53401,950361.94
53402,499230.03
53403,458788.56
53404,727230.94
53405,321790.1
53406,1080648.1
53407,1148101.8
53408,1734427.9
53409,1642059.4
53410,884279.44
53411,937471.0
53412,723306.0
53413,752613.3
53414,1895034.6
53415,540279.25
53416,824350.2
53417,800831.7
53418,621623.6
53419,612067.3
53420,3895339.0
53421,669434.2
53422,673769.7
53423,1090288.4
53424,1767470.6
53425,468096.34
53426,349805.6
53427,5395368.5
53428,1280807.0
53429,528039.9
53430,1979840.0
53431,705361.2
53432,586739.6
53433,1962675.0
53434,773479.6
53435,691722.3
53436,550466.8
53437,370960.1
53438,776022.0
53439,2865041.8
53440,310697.03
53441,990221.9
53442,1595400.6
53443,1176748.6
53444,715601.44
53445,682736.2
53446,2480026.2
53447,519447.66
53448,626901.3
53449,1334971.6
53450,1803287.5
53451,404525.66
53452,686039.5
53453,1872675.4
53454,963823.2
53455,602291.7
53456,726351.75
53457,494747.3
53458,781099.3
53459,843837.06
53460,434158.66
53461,454145.72
53462,920289.56
53463,538363.44
53464,541529.06
53465,708230.8
53466,491895.1
53467,580364.75
53468,1800555.2
53469,840563.8
53470,696726.56
53471,443062.72
53472,641622.56
53473,379510.47
53474,753326.7
53475,642334.7
53476,559544.75
53477,799935.6
53478,1031096.2
53479,1032193.3
53480,904135.06
53481,1187810.5
53482,835834.9
53483,509895.9
53484,1418492.4
53485,1101750.4
53486,1026146.2
53487,1123298.0
53488,326704.4
53489,359675.78
53490,920431.56
53491,3924584.8
53492,469528.03
53493,320790.22
53494,842923.75
53495,613436.3
53496,559756.1
53497,494047.66
53498,985301.8
53499,658041.4
53500,304685.9
53501,433068.72
53502,715745.2
53503,695138.2
53504,361594.3
53505,560755.06
53506,664073.1
53507,904738.2
53508,847073.44
53509,344282.97
53510,652286.56
53511,618586.7
53512,585164.8
53513,1283653.6
53514,1366242.9
53515,451129.88
53516,844492.4
53517,848500.06
53518,2694594.2
53519,1234742.6
53520,962277.94
53521,2160364.8
53522,558489.56
53523,787731.06
53524,692843.7
53525,1222447.1
53526,506238.34
53527,520057.8
53528,739178.3
53529,613118.9
53530,869672.5
53531,1641116.6
53532,568313.06
53533,1612319.0
53534,577457.2
53535,896624.8
53536,866738.5
53537,3024859.2
53538,425648.03
53539,559547.94
53540,1398283.9
53541,918229.7
53542,930881.94
53543,910585.56
53544,1396509.0
53545,754112.7
53546,429890.84
53547,458538.4
53548,562599.56
53549,509132.34
53550,1011309.56
53551,349544.28
53552,696854.6
53553,603953.4
53554,976057.0
53555,484161.03
53556,768292.44
53557,466020.34
53558,856294.7
53559,552326.25
53560,656801.7
53561,708493.2
53562,612446.56
53563,1270810.4
53564,1981201.6
53565,1198680.0
53566,1125169.4
53567,985055.25
53568,702015.7
53569,1417694.2
53570,314628.22
53571,4132040.8
53572,787753.8
53573,875836.06
53574,463679.47
53575,500908.4
53576,2502822.5
53577,520528.66
53578,413165.28
53579,392122.2
53580,2159111.2
53581,389816.66
53582,933868.0
53583,586615.25
53584,398202.4
53585,411217.03
53586,1496995.4
53587,445951.22
53588,993921.9
53589,897151.5
53590,3893051.8
53591,559994.44
53592,396646.9
53593,2199093.8
53594,1369655.9
53595,815728.7
53596,764941.56
53597,1182626.4
53598,1654544.6
53599,854427.06
53600,726920.7
53601,883213.3
53602,307363.53
53603,820758.9
53604,642207.2
53605,629656.44
53606,6863205.0
53607,788914.1
53608,2074775.9
53609,598632.2
53610,310660.4
53611,519032.66
53612,883530.94
53613,1003239.75
53614,1126807.9
53615,429668.78
53616,1052362.9
53617,497258.38
53618,1776005.9
53619,712745.3
53620,2089799.9
53621,481076.6
53622,829070.06
53623,940613.25
53624,451720.6
53625,1304472.4
53626,467368.47
53627,466463.7
53628,807579.94
53629,926712.56
53630,603319.56
53631,1169696.1
53632,826032.44
53633,826863.3
53634,428603.62
53635,655306.2
53636,886267.2
53637,678918.56
53638,2751994.0
53639,1155407.9
53640,907825.8
53641,525735.7
53642,1121299.8
53643,781420.56
53644,461819.4
53645,1268532.1
53646,965912.7
53647,1035382.44
53648,1563464.6
53649,1769538.2
53650,599501.1
53651,879251.56
53652,795526.1
53653,569079.7
53654,562282.25
53655,586399.2
53656,772147.06
53657,991338.8
53658,475099.16
53659,817054.25
53660,1343599.9
53661,1650715.4
53662,1169068.8
53663,473675.34
53664,5421406.5
53665,2096405.4
53666,822750.8
53667,348781.28
53668,1144997.8
53669,518952.28
53670,1139782.6
53671,1334762.1
53672,877788.25
53673,1014181.2
53674,336840.88
53675,556157.06
53676,609169.2
53677,1435070.4
53678,1436865.5
53679,836951.06
53680,363020.7
53681,691840.8
53682,455715.53
53683,692449.8
53684,1476378.4
53685,1114401.1
53686,966866.56
53687,311413.9
53688,873429.94
53689,744942.56
53690,821101.3
53691,342704.78
53692,440210.03
53693,1210820.6
53694,623528.1
53695,539908.94
53696,1521785.2
53697,1389677.8
53698,690056.94
53699,1273956.8
53700,4622352.0
53701,2149963.0
53702,1445141.4
53703,253543.33
53704,720436.8
53705,832212.3
53706,498363.06
53707,1419274.4
53708,871812.44
53709,976259.5
53710,379861.9
53711,391234.22
53712,658704.5
53713,1058779.9
53714,2967676.2
53715,651084.5
53716,347628.4
53717,300652.9
53718,847104.75
53719,1061512.4
53720,2214774.8
53721,1394954.0
53722,736405.2
53723,836796.06
53724,437887.34
53725,1746790.4
53726,485378.16
53727,887532.06
53728,1094089.4
53729,939988.75
53730,342358.56
53731,1561148.9
53732,618342.94
53733,416063.34
53734,1631038.6
53735,606350.06
53736,1259374.4
53737,681085.9
53738,407460.16
53739,907720.56
53740,1080465.2
53741,971189.7
53742,521702.78
53743,1198128.6
53744,438186.06
53745,833451.44
53746,514847.47
53747,299389.38
53748,1166909.9
53749,826761.56
53750,4084428.2
53751,321629.62
53752,757938.06
53753,666241.94
53754,1169597.6
53755,562095.5
53756,671578.4
53757,787941.6
53758,437017.66
53759,456627.28
53760,247406.67
53761,5203179.5
53762,442200.94
53763,486826.03
53764,1890263.4
53765,546258.8
53766,1225209.4
53767,1543994.4
53768,602675.56
53769,407213.1
53770,465548.78
53771,615425.06
53772,1454881.4
53773,393605.56
53774,727228.94
53775,753657.8
53776,497998.78
53777,507159.78
53778,446099.47
53779,1288349.6
53780,906500.2
53781,524842.4
53782,3066527.2
53783,664308.3
53784,723274.3
53785,648113.3
53786,1123503.1
53787,1121131.6
53788,762201.7
53789,827663.7
53790,666580.8
53791,589263.56
53792,593235.1
53793,822549.9
53794,259130.77
53795,3355050.2
53796,1222497.5
53797,404331.3
53798,1283671.6
53799,374393.8
53800,1250760.1
53801,898501.56
53802,612757.7
53803,868600.06
53804,1837088.6
53805,432155.47
53806,3136978.8
53807,790284.3
53808,549470.8
53809,1544654.1
53810,1301283.6
53811,1080652.1
53812,537162.0
53813,799581.8
53814,729842.3
53815,550697.7
53816,414613.78
53817,1046245.5
53818,364185.94
53819,892011.25
53820,580735.06
53821,2303444.0
53822,431562.16
53823,489879.1
53824,1563705.5
53825,693655.94
53826,738527.4
53827,698076.8
53828,616478.06
53829,793757.44
53830,557475.8
53831,696284.44
53832,4458684.0
53833,517572.34
53834,365259.6
53835,837574.2
53836,639406.2
53837,3515313.8
53838,709420.94
53839,752889.8
53840,827080.56
53841,946024.8
53842,479233.3
53843,553505.6
53844,4470075.5
53845,947332.0
53846,495784.94
53847,520383.2
53848,2067157.6
53849,1059189.8
53850,675966.44
53851,910820.9
53852,1859747.5
53853,521068.6
53854,1758326.5
53855,598524.3
53856,411439.2
53857,787604.2
53858,1969388.4
53859,730396.06
53860,845719.56
53861,624919.56
53862,496869.6
53863,676039.44
53864,1250774.8
53865,502158.72
53866,799538.8
53867,739277.7
53868,435431.22
53869,509471.06
53870,587936.9
53871,808505.0
53872,1198943.6
53873,5634543.5
53874,1021558.56
53875,829242.8
53876,1753140.0
53877,1476937.4
53878,320852.53
53879,1581012.6
53880,369367.62
53881,680987.94
53882,940629.3
53883,758041.2
53884,526598.1
53885,953860.7
53886,3194106.0
53887,283938.38
53888,345559.84
53889,712143.4
53890,574770.25
53891,1335943.4
53892,921678.1
53893,843535.8
53894,2350659.8
53895,822068.94
53896,674983.94
53897,631965.8
53898,903300.44
53899,1418014.4
53900,366073.44
53901,883677.94
53902,917309.44
53903,646300.0
53904,647114.3
53905,337798.06
53906,1431215.4
53907,1407561.1
53908,1400278.4
53909,795443.4
53910,1425877.2
53911,983406.94
53912,3390678.8
53913,1132828.5
53914,261720.12
53915,581910.4
53916,639624.94
53917,771415.56
53918,1009137.2
53919,843476.94
53920,1178174.9
53921,536227.94
53922,1046977.44
53923,1155199.9
53924,1443050.4
53925,741356.8
53926,895778.7
53927,597681.56
53928,665312.56
53929,738420.44
53930,713506.56
53931,500495.88
53932,547712.44
53933,518845.97
53934,494868.06
53935,857771.2
53936,1932849.6
53937,1026552.9
53938,650429.44
53939,841494.44
53940,727927.2
53941,665607.44
53942,1920975.1
53943,1822787.5
53944,504851.12
53945,595486.5
53946,705486.06
53947,999936.06
53948,607750.3
53949,1649092.1
53950,1033213.8
53951,1343430.0
53952,786171.2
53953,559522.3
53954,414490.66
53955,533046.9
53956,751130.2
53957,525003.7
53958,905029.75
53959,1113797.4
53960,781720.1
53961,523618.5
53962,986680.06
53963,5791953.0
53964,2964401.8
53965,368458.8
53966,783672.7
53967,339863.4
53968,913492.0
53969,1177044.8
53970,922857.0
53971,494891.6
53972,737984.0
53973,478109.47
53974,506209.03
53975,931282.4
53976,838644.6
53977,1001182.2
53978,869641.06
53979,1923770.4
53980,473829.97
53981,1091253.6
53982,2278725.2
53983,521129.7
53984,686279.94
53985,941464.8
53986,1003237.44
53987,745386.3
53988,567467.44
53989,684789.4
53990,630053.8
53991,628315.7
53992,1664585.4
53993,323203.53
53994,1297962.1
53995,642916.94
53996,810387.7
53997,1751136.6
53998,2208867.5
53999,1128369.9
54000,1706432.2
54001,316015.28
54002,852450.4
54003,1549039.6
54004,1150721.2
54005,920526.25
54006,1837088.1
54007,696017.4
54008,648884.56
54009,434376.0
54010,533822.0
54011,656298.94
54012,408395.1
54013,668387.9
54014,570600.94
54015,388037.22
54016,1290576.8
54017,1062308.8
54018,327900.1
54019,339223.88
54020,879948.94
54021,600075.1
54022,767584.2
54023,792098.2
54024,557806.3
54025,1232088.9
54026,759375.2
54027,637785.8
54028,305499.6
54029,809058.06
54030,578303.9
54031,444576.84
54032,1514715.5
54033,2872706.2
54034,1639509.6
54035,1473067.9
54036,806306.75
54037,1552817.4
54038,697307.1
54039,455467.03
54040,1153904.4
54041,527892.6
54042,835178.06
54043,1326018.6
54044,959296.94
54045,717794.2
54046,791908.06
54047,1132919.6
54048,759070.06
54049,817062.44
54050,1976274.1
54051,1519647.4
54052,2208251.8
54053,854401.2
54054,1325115.4
54055,677349.56
54056,1923734.1
54057,1646372.0
54058,546431.2
54059,1217925.1
54060,2237387.8
54061,821878.94
54062,285758.44
54063,1635363.6
54064,978213.3
54065,1308239.2
54066,1402667.9
54067,778644.06
54068,897895.3
54069,1149775.8
54070,911809.5
54071,845798.8
54072,936582.44
54073,1375426.2
54074,648502.94
54075,593895.2
54076,396027.7
54077,612694.44
54078,721194.9
54079,1082437.2
54080,1544443.1
54081,929536.0
54082,562686.0
54083,656129.8
54084,385704.03
54085,812316.2
54086,1064722.2
54087,416648.4
54088,727354.06
54089,688228.7
54090,998771.06
54091,594336.8
54092,1387738.9
54093,555318.56
54094,466612.97
54095,851787.4
54096,745934.3
54097,1010909.06
54098,968932.56
54099,243827.97
54100,735842.94
54101,788683.5
54102,296800.5
54103,931502.1
54104,753534.56
54105,476803.28
54106,1505487.6
54107,507084.72
54108,1959890.9
54109,1680947.6
54110,625181.94
54111,842215.44
54112,788989.56
54113,716461.7
54114,1824727.1
54115,1685578.8
54116,526626.8
54117,473841.84
54118,508759.4
54119,2031069.4
54120,983452.44
54121,443673.1
54122,747765.75
54123,691082.4
54124,1126475.5
54125,221527.0
54126,1203377.2
54127,366436.16
54128,491071.3
54129,542120.56
54130,1152939.9
54131,411466.8
54132,420901.4
54133,1053509.5
54134,891057.6
54135,572197.94
54136,1096801.5
54137,697834.4
54138,1334550.9
54139,697739.44
54140,472451.38
54141,654186.1
54142,1510415.5
54143,941064.8
54144,1039300.8
54145,3840770.8
54146,476242.78
54147,2326393.2
54148,4105886.8
54149,1019600.94
54150,1165017.5
54151,1427831.9
54152,1343905.0
54153,527707.94
54154,368961.66
54155,837418.9
54156,1566108.5
54157,1041697.8
54158,1702584.0
54159,928049.06
54160,394941.5
54161,278539.66
54162,3263294.5
54163,396768.1
54164,534211.25
54165,817029.06
54166,459533.78
54167,299575.5
54168,747729.56
54169,422866.97
54170,1125347.6
54171,531320.25
54172,669757.94
54173,1032429.4
54174,431884.62
54175,474491.72
54176,3367185.2
54177,1286514.9
54178,1529078.0
54179,749920.06
54180,1527036.1
54181,637340.9
54182,597240.3
54183,422589.16
54184,532630.44
54185,360116.88
54186,650298.75
54187,752669.8
54188,2287556.8
54189,499416.6
54190,815067.94
54191,431807.22
54192,455992.66
54193,511292.6
54194,595935.3
54195,1220671.9
54196,1285328.5
54197,567412.0
54198,586131.1
54199,879060.56
54200,873456.06
54201,797172.7
54202,1148762.1
54203,467048.5
54204,1003418.06
54205,1232734.8
54206,367927.9
54207,722430.2
54208,835033.44
54209,1310975.1
54210,1321612.9
54211,466828.47
54212,449403.1
54213,568693.9
54214,820210.3
54215,884231.75
54216,604077.3
54217,1183215.1
54218,685812.94
54219,876026.2
54220,448407.44
54221,1325179.0
54222,4160327.8
54223,695409.9
54224,1247768.5
54225,796627.44
54226,615859.2
54227,1130460.9
54228,530316.1
54229,614711.2
54230,329837.4
54231,885475.9
54232,812937.25
54233,1402311.1
54234,876966.1
54235,911341.94
54236,1914005.2
54237,871185.3
54238,514170.16
54239,1335291.9
54240,821304.7
54241,533373.5
54242,724734.3
54243,1563631.2
54244,1165174.1
54245,1230240.9
54246,248599.34
54247,1001186.6
54248,773993.8
54249,936644.8
54250,512576.28
54251,531673.5
54252,1092727.8
54253,1014249.5
54254,378831.44
54255,775723.7
54256,679446.56
54257,783211.2
54258,296568.53
54259,1408616.1
54260,505524.97
54261,1705305.9
54262,1152763.4
54263,424947.62
54264,539567.8
54265,482217.84
54266,506561.66
54267,984399.25
54268,1091675.2
54269,2729000.2
54270,344879.6
54271,3046650.2
54272,2150093.8
54273,695294.2
54274,975006.94
54275,474594.62
54276,286617.4
54277,392780.12
54278,2417608.2
54279,1129444.4
54280,892496.75
54281,376843.1
54282,599589.4
54283,1539175.2
54284,670558.2
54285,544975.3
54286,731030.9
54287,1110120.0
54288,705742.8
54289,573671.2
54290,1774941.9
54291,1631610.1
54292,598998.75
54293,946128.6
54294,1867052.1
54295,1094155.9
54296,2901095.8
54297,1571721.2
54298,1186549.2
54299,372616.78
54300,597606.8
54301,2044550.0
54302,297952.84
54303,543535.44
54304,1274528.5
54305,1137679.9
54306,633697.7
54307,882939.56
54308,475106.28
54309,409683.22
54310,545576.25
54311,997825.4
54312,1385913.1
54313,981560.94
54314,1431385.1
54315,1034710.4
54316,674272.3
54317,5890969.0
54318,3295805.2
54319,559531.8
54320,1901607.4
54321,462570.47
54322,1498705.4
54323,752587.94
54324,391547.16
54325,617282.56
54326,480607.2
54327,1111779.9
54328,523288.78
54329,706519.1
54330,307543.16
54331,1226392.4
54332,1436858.1
54333,423696.6
54334,473112.56
54335,1036989.6
54336,1668429.1
54337,1135371.5
54338,1065345.4
54339,659522.2
54340,522156.4
54341,382923.12
54342,1469178.1
54343,606475.06
54344,640449.56
54345,963284.25
54346,940932.3
54347,827463.06
54348,947897.2
54349,327900.4
54350,1683036.0
54351,816401.8
54352,1178635.4
54353,526542.0
54354,844326.8
54355,356438.8
54356,1460740.9
54357,1122634.6
54358,1159104.6
54359,715341.4
54360,281934.6
54361,455589.06
54362,1012011.06
54363,675710.2
54364,621755.94
54365,1005387.06
54366,1289424.6
54367,430917.22
54368,2126837.5
54369,962528.1
54370,865696.8
54371,1423985.6
54372,1212590.1
54373,657586.1
54374,1745038.4
54375,647596.8
54376,1467035.6
