Id,Sold Price
54381,480872.2
54382,573704.75
54383,1600511.6
54384,589740.25
54385,404087.94
54386,250163.03
54387,1301485.0
54388,2870795.0
54389,253319.17
54390,703627.6
54391,797724.1
54392,308314.53
54393,830433.1
54394,590403.4
54395,1790361.5
54396,212648.77
54397,1290055.2
54398,497006.2
54399,593286.6
54400,490765.78
54401,779937.25
54402,888819.25
54403,294748.94
54404,352667.3
54405,169675.0
54406,682173.0
54407,708826.5
54408,884412.8
54409,123484.84
54410,729009.56
54411,1126381.5
54412,293707.66
54413,827434.9
54414,260883.38
54415,514563.38
54416,364106.06
54417,495827.22
54418,1864599.9
54419,564046.1
54420,641376.4
54421,822476.4
54422,543638.1
54423,706584.9
54424,744454.1
54425,579786.25
54426,762882.2
54427,589465.6
54428,1079142.9
54429,402066.84
54430,449948.25
54431,664113.25
54432,596218.5
54433,674915.25
54434,613660.4
54435,439975.94
54436,221003.56
54437,683704.1
54438,682422.5
54439,1836966.2
54440,599590.5
54441,660497.3
54442,3425414.5
54443,1452718.2
54444,796284.8
54445,1476665.1
54446,627323.1
54447,751765.94
54448,627667.94
54449,729436.4
54450,306290.6
54451,704148.2
54452,604427.06
54453,620859.6
54454,404054.72
54455,1158785.0
54456,3339314.5
54457,888721.75
54458,583634.44
54459,1591454.5
54460,1635248.4
54461,4019930.2
54462,293895.4
54463,1395395.0
54464,700556.4
54465,741168.5
54466,1558416.5
54467,2238993.8
54468,1276698.5
54469,178985.31
54470,835321.3
54471,616748.25
54472,4709973.5
54473,908971.7
54474,716900.6
54475,900935.44
54476,3131524.8
54477,687457.3
54478,195494.94
54479,1082083.0
54480,270247.6
54481,489096.84
54482,647989.6
54483,372774.28
54484,588911.0
54485,1943430.0
54486,712098.4
54487,6197848.0
54488,364483.8
54489,813337.25
54490,527874.94
54491,1004272.0
54492,587991.8
54493,1109345.0
54494,319223.9
54495,760944.5
54496,769386.75
54497,799149.1
54498,530549.75
54499,747613.4
54500,461672.78
54501,451015.06
54502,5529443.0
54503,1382473.2
54504,656451.44
54505,733818.56
54506,903943.9
54507,449409.28
54508,223899.0
54509,565910.9
54510,1324283.4
54511,2286129.2
54512,486083.4
54513,2521042.0
54514,493316.53
54515,1641630.1
54516,1070812.2
54517,489235.44
54518,613891.5
54519,498153.34
54520,508976.9
54521,692719.4
54522,519222.4
54523,1213665.2
54524,1067149.1
54525,765055.2
54526,363361.6
54527,734077.0
54528,1427585.2
54529,416274.53
54530,705587.6
54531,602628.94
54532,2967658.0
54533,423272.78
54534,358006.8
54535,454310.3
54536,386485.2
54537,481584.53
54538,755811.4
54539,773488.1
54540,245221.12
54541,442315.25
54542,513469.97
54543,549675.06
54544,2265460.8
54545,137970.08
54546,490600.75
54547,3234681.5
54548,367415.78
54549,1306692.1
54550,651635.2
54551,1638592.2
54552,695586.0
54553,667266.5
54554,411672.22
54555,745173.6
54556,804399.6
54557,2006948.9
54558,333364.75
54559,828957.9
54560,192195.4
54561,591634.2
54562,790654.2
54563,2753438.5
54564,3566071.0
54565,2267707.0
54566,1414543.4
54567,939061.25
54568,1144418.6
54569,644946.2
54570,481761.6
54571,925175.1
54572,900263.2
54573,468979.72
54574,705349.2
54575,3434063.5
54576,811503.1
54577,517455.47
54578,594274.75
54579,193295.12
54580,383217.2
54581,1051899.0
54582,1302530.0
54583,1524395.9
54584,601339.3
54585,635750.6
54586,936325.7
54587,189311.69
54588,1320101.1
54589,899122.6
54590,222861.86
54591,747199.25
54592,424987.34
54593,537719.4
54594,253244.92
54595,452009.62
54596,807598.25
54597,951031.7
54598,4157184.0
54599,963727.1
54600,379106.66
54601,730152.6
54602,454360.1
54603,362044.6
54604,377744.47
54605,638086.25
54606,621917.4
54607,1138173.0
54608,610827.25
54609,1767879.8
54610,728715.25
54611,822633.0
54612,639717.75
54613,854913.0
54614,482564.03
54615,2438474.5
54616,1793257.8
54617,933830.3
54618,778477.0
54619,741124.25
54620,627156.4
54621,813598.0
54622,763367.25
54623,859127.3
54624,478937.78
54625,860010.6
54626,1799001.4
54627,555705.3
54628,207979.62
54629,422995.6
54630,4355423.0
54631,302958.38
54632,776158.06
54633,676168.9
54634,310421.66
54635,1204173.4
54636,592096.44
54637,661553.6
54638,380443.8
54639,626683.9
54640,1677041.5
54641,397856.1
54642,654560.8
54643,1671466.1
54644,1006607.3
54645,1848214.8
54646,967916.0
54647,876713.9
54648,467656.1
54649,513257.6
54650,631433.0
54651,625938.3
54652,1028409.1
54653,1250946.8
54654,2635256.8
54655,7558262.0
54656,751026.06
54657,517725.34
54658,486228.38
54659,693396.0
54660,451014.16
54661,695512.7
54662,976578.25
54663,478932.62
54664,2006744.8
54665,327480.5
54666,540609.94
54667,789599.3
54668,457288.03
54669,1691590.4
54670,659152.1
54671,590030.7
54672,457401.44
54673,710974.56
54674,436552.6
54675,240163.69
54676,984045.1
54677,462427.84
54678,459157.22
54679,960937.0
54680,1231919.2
54681,540823.0
54682,397348.84
54683,1004846.94
54684,281883.6
54685,1504995.5
54686,307054.34
54687,2027017.2
54688,411948.38
54689,698952.0
54690,845616.7
54691,1318678.8
54692,416545.6
54693,1642131.5
54694,3506520.2
54695,5294405.5
54696,398019.66
54697,906810.94
54698,541705.25
54699,300595.62
54700,476927.2
54701,632046.1
54702,1139578.2
54703,1196373.5
54704,669488.4
54705,1009180.9
54706,697974.9
54707,702964.75
54708,559320.0
54709,341073.16
54710,373437.66
54711,513026.9
54712,1514664.8
54713,2238000.5
54714,636112.6
54715,189524.45
54716,324892.1
54717,903564.7
54718,559851.06
54719,4723958.0
54720,1765752.5
54721,349253.28
54722,295333.06
54723,401200.94
54724,619642.4
54725,532048.44
54726,317246.97
54727,759664.5
54728,360969.4
54729,1188811.5
54730,134734.4
54731,598881.4
54732,2542819.5
54733,559839.4
54734,569285.4
54735,383442.56
54736,732708.3
54737,489381.25
54738,993202.3
54739,661458.4
54740,674880.9
54741,883656.25
54742,632658.0
54743,394849.22
54744,367195.03
54745,1399812.2
54746,536706.6
54747,490725.38
54748,706371.6
54749,199499.67
54750,282825.97
54751,781278.7
54752,1551281.9
54753,864724.25
54754,1244925.4
54755,660418.1
54756,427473.72
54757,314632.03
54758,1244518.5
54759,866058.1
54760,2692505.0
54761,895686.5
54762,669878.9
54763,1338388.5
54764,636998.5
54765,615318.44
54766,142038.62
54767,845749.75
54768,207078.25
54769,227710.97
54770,836596.6
54771,1890106.6
54772,396873.53
54773,732830.25
54774,1857986.6
54775,1744595.2
54776,3491428.5
54777,422947.28
54778,401803.53
54779,1437881.1
54780,1162338.2
54781,1207620.8
54782,2263540.0
54783,926649.1
54784,855305.1
54785,567480.1
54786,403371.16
54787,776620.06
54788,630989.9
54789,2111994.5
54790,187835.08
54791,185339.34
54792,335193.97
54793,572291.9
54794,377133.28
54795,729276.8
54796,517821.34
54797,528738.9
54798,258848.88
54799,662521.4
54800,392701.75
54801,626108.0
54802,314787.28
54803,186708.72
54804,8031168.0
54805,533379.75
54806,265913.16
54807,1604692.8
54808,1042160.5
54809,1108973.9
54810,1673542.9
54811,640706.94
54812,1350218.6
54813,506615.84
54814,473645.78
54815,826773.2
54816,742517.1
54817,499372.47
54818,596198.44
54819,402952.53
54820,1515087.2
54821,392749.16
54822,1992599.2
54823,475780.38
54824,2033436.8
54825,395598.72
54826,178389.78
54827,664149.75
54828,237775.66
54829,666694.9
54830,188705.92
54831,1908096.8
54832,390302.12
54833,1219670.1
54834,409219.97
54835,759382.3
54836,404568.12
54837,531871.94
54838,3824888.5
54839,811685.4
54840,749932.94
54841,266531.97
54842,579402.25
54843,895780.06
54844,996579.1
54845,1046266.9
54846,1150091.8
54847,400116.53
54848,494762.66
54849,717510.3
54850,512797.53
54851,442325.22
54852,1908016.8
54853,766948.3
54854,173921.38
54855,919916.9
54856,252941.19
54857,1381664.5
54858,1083963.4
54859,636544.6
54860,334478.72
54861,694835.75
54862,658193.44
54863,227426.97
54864,639359.9
54865,2230051.0
54866,1612514.5
54867,1594795.5
54868,590157.3
54869,569957.1
54870,409221.16
54871,610495.2
54872,439243.53
54873,2786083.5
54874,809101.5
54875,644892.9
54876,167348.9
54877,620538.75
54878,1547191.2
54879,420013.03
54880,398972.72
54881,661859.25
54882,368545.78
54883,140614.12
54884,2198895.5
54885,866272.4
54886,3192264.0
54887,609730.25
54888,2009452.0
54889,609055.75
54890,240584.25
54891,498763.56
54892,639001.25
54893,1275005.0
54894,585771.0
54895,537688.8
54896,320847.9
54897,613924.25
54898,831715.0
54899,710262.1
54900,2165245.0
54901,678376.0
54902,277264.28
54903,780615.9
54904,838456.9
54905,513375.28
54906,512276.03
54907,653845.1
54908,568754.25
54909,1772996.2
54910,465335.7
54911,1204888.6
54912,579461.75
54913,911692.4
54914,685721.0
54915,1125048.0
54916,664128.75
54917,230939.03
54918,1059305.9
54919,774940.9
54920,2020482.2
54921,469383.12
54922,335168.9
54923,398651.1
54924,395604.78
54925,1739641.5
54926,941153.0
54927,743758.6
54928,516162.34
54929,1182374.1
54930,1346067.6
54931,1924801.2
54932,991061.3
54933,614398.56
54934,3121698.0
54935,364561.4
54936,122633.69
54937,431598.62
54938,886865.5
54939,393608.47
54940,680342.25
54941,1328433.0
54942,1782059.6
54943,3575267.8
54944,1266389.2
54945,594480.06
54946,539745.75
54947,496509.78
54948,202015.27
54949,428690.47
54950,2236360.0
54951,644192.1
54952,314513.25
54953,378150.84
54954,554800.75
54955,561116.9
54956,636321.94
54957,699186.56
54958,1213889.5
54959,826994.0
54960,1093880.5
54961,1019722.1
54962,774770.94
54963,782178.5
54964,198566.47
54965,530877.44
54966,435120.9
54967,945309.8
54968,998464.7
54969,252832.34
54970,99009.67
54971,921932.75
54972,282152.75
54973,680294.5
54974,187423.34
54975,602320.4
54976,770531.5
54977,524043.44
54978,486337.4
54979,401387.22
54980,791848.6
54981,209176.28
54982,506457.84
54983,468558.16
54984,276020.1
54985,800060.44
54986,335098.16
54987,405686.16
54988,852266.6
54989,1400551.6
54990,265491.22
54991,520707.8
54992,168343.45
54993,1170119.8
54994,435748.16
54995,653988.75
54996,484806.44
54997,216938.81
54998,130963.305
54999,811912.25
55000,777186.5
55001,20131534.0
55002,725677.9
55003,661930.3
55004,520699.22
55005,421153.03
55006,468930.78
55007,363447.78
55008,436548.12
55009,478527.78
55010,1471577.9
55011,268302.47
55012,2513661.0
55013,1701974.9
55014,1236230.0
55015,437337.94
55016,749640.75
55017,508587.28
55018,291261.88
55019,1721059.2
55020,636767.4
55021,1460965.0
55022,2362026.8
55023,823711.5
55024,501324.56
55025,455601.62
55026,779131.5
55027,959943.1
55028,356272.44
55029,509393.38
55030,1367204.5
55031,2138813.5
55032,541344.9
55033,3866711.8
55034,655097.25
55035,373182.6
55036,409673.0
55037,799739.6
55038,621613.0
55039,1506594.6
55040,481141.34
55041,1430457.5
55042,182285.08
55043,4431203.0
55044,451942.53
55045,593176.1
55046,722070.2
55047,347342.25
55048,1157220.8
55049,850579.1
55050,303931.1
55051,682481.44
55052,879382.75
55053,1619755.8
55054,974768.1
55055,2996379.0
55056,1276606.1
55057,471028.4
55058,482367.5
55059,1425889.8
55060,713544.75
55061,136139.28
55062,376135.0
55063,512485.97
55064,566991.3
55065,1385877.5
55066,1254806.2
55067,605302.06
55068,491167.1
55069,700360.25
55070,833157.8
55071,1218814.4
55072,1248526.6
55073,593812.2
55074,606072.2
55075,1070362.4
55076,376176.16
55077,293379.1
55078,609995.6
55079,267356.97
55080,649414.75
55081,921762.6
55082,361697.66
55083,300061.78
55084,1382101.8
55085,532923.06
55086,14917394.0
55087,1576058.0
55088,2388846.2
55089,491723.66
55090,1545573.2
55091,307172.88
55092,243104.3
55093,1709643.8
55094,5628647.5
55095,1576980.8
55096,141782.66
55097,807224.9
55098,363952.75
55099,1298820.5
55100,300405.4
55101,914109.6
55102,1145824.5
55103,497575.34
55104,682011.5
55105,442874.25
55106,705153.06
55107,1651349.0
55108,426976.1
55109,294458.72
55110,1876076.2
55111,300392.7
55112,116604.99
55113,234888.0
55114,775084.25
55115,475468.3
55116,876816.5
55117,493027.6
55118,726668.25
55119,577621.3
55120,872361.94
55121,1337569.9
55122,714243.2
55123,1308235.8
55124,465432.84
55125,1930390.8
55126,1228249.5
55127,1029006.3
55128,481981.3
55129,1010898.1
55130,1025585.94
55131,1356978.1
55132,523620.94
55133,890399.4
55134,448051.22
55135,1286233.5
55136,374185.22
55137,452734.1
55138,377882.97
55139,406614.6
55140,2443355.8
55141,1572201.5
55142,681515.75
55143,623470.4
55144,838459.0
55145,1306629.0
55146,2347278.0
55147,1144974.0
55148,1129559.0
55149,554426.75
55150,728079.9
55151,1772517.1
55152,227213.22
55153,644855.6
55154,465291.28
55155,496341.84
55156,421214.47
55157,352136.72
55158,3790065.2
55159,2815199.8
55160,796108.1
55161,1934340.0
55162,282461.56
55163,1849221.6
55164,1460075.6
55165,550428.8
55166,1281788.2
55167,676810.6
55168,508047.03
55169,990934.8
55170,414883.78
55171,777458.8
55172,337618.4
55173,569589.2
55174,463543.28
55175,1547940.5
55176,508630.66
55177,1485976.2
55178,728692.5
55179,160814.52
55180,788693.1
55181,521039.6
55182,728283.56
55183,1172823.8
55184,603137.94
55185,1698143.8
55186,536320.2
55187,2154404.5
55188,559887.4
55189,1620714.5
55190,744485.75
55191,1719362.2
55192,1290526.4
55193,1141680.4
55194,209956.58
55195,819873.94
55196,275867.94
55197,278601.6
55198,677850.5
55199,444661.34
55200,1589798.6
55201,557296.9
55202,866197.06
55203,1006755.0
55204,129531.414
55205,508845.97
55206,1269854.2
55207,3922210.0
55208,427660.3
55209,975963.1
55210,602385.5
55211,260415.39
55212,947534.1
55213,574815.75
55214,634531.25
55215,2057091.5
55216,683802.4
55217,648929.3
55218,1035517.94
55219,2885963.8
55220,636029.6
55221,1007639.75
55222,1229137.6
55223,549073.94
55224,359072.78
55225,4926601.0
55226,623920.25
55227,368707.0
55228,367818.47
55229,903751.0
55230,362961.9
55231,1207147.8
55232,2372076.5
55233,241740.72
55234,1363257.0
55235,589377.25
55236,410478.1
55237,1169067.2
55238,464365.4
55239,1008974.25
55240,127618.17
55241,506051.53
55242,892604.3
55243,661214.2
55244,1195748.6
55245,631336.56
55246,653272.25
55247,1575458.9
55248,169320.73
55249,534280.6
55250,834155.25
55251,1740972.4
55252,701806.4
55253,126981.32
55254,384291.34
55255,1280597.5
55256,505081.88
55257,933818.94
55258,750797.6
55259,150719.31
55260,442611.16
55261,1031467.94
55262,551165.06
55263,1640023.0
55264,1182344.0
55265,792484.4
55266,152625.98
55267,1021442.6
55268,851340.0
55269,3097119.2
55270,651662.6
55271,504380.72
55272,538858.1
55273,1255950.1
55274,908440.75
55275,745073.3
55276,370629.03
55277,399558.75
55278,1257069.4
55279,1290228.5
55280,621118.9
55281,946909.44
55282,499972.53
55283,453584.6
55284,175557.77
55285,173547.62
55286,873187.1
55287,292287.75
55288,912130.0
55289,497064.25
55290,537147.75
55291,424985.75
55292,1293198.9
55293,1788203.5
55294,954498.75
55295,338349.2
55296,456264.28
55297,265358.66
55298,849875.1
55299,577607.7
55300,374594.6
55301,404374.03
55302,922979.8
55303,1349589.9
55304,1550561.8
55305,997669.56
55306,635695.5
55307,2066455.8
55308,8989351.0
55309,426661.34
55310,598319.1
55311,2599284.5
55312,1196846.5
55313,3239519.5
55314,841819.1
55315,411443.25
55316,6729603.0
55317,1645913.8
55318,360468.78
55319,1231713.5
55320,2711470.0
55321,1455119.9
55322,801724.4
55323,451432.4
55324,907111.1
55325,1600055.0
55326,610901.8
55327,422132.25
55328,355329.03
55329,1309178.1
55330,222079.03
55331,1050520.2
55332,712387.5
55333,1565509.0
55334,527562.56
55335,631594.8
55336,1382347.9
55337,1711573.0
55338,1571192.0
55339,782525.4
55340,651724.0
55341,271455.38
55342,930469.6
55343,691930.56
55344,2689355.5
55345,745356.4
55346,552375.9
55347,301275.53
55348,966857.94
55349,637608.8
55350,721031.1
55351,837886.7
55352,507349.88
55353,871740.4
55354,614646.4
55355,1557963.5
55356,738284.0
55357,353241.94
55358,1657086.8
55359,553138.06
55360,207178.22
55361,300898.16
55362,854188.25
55363,133220.53
55364,364450.16
55365,507429.4
55366,1603971.1
55367,947722.94
55368,439793.66
55369,596819.94
55370,325103.06
55371,529569.9
55372,645536.9
55373,603460.4
55374,251010.06
55375,2104123.0
55376,505339.5
55377,1164013.5
55378,785296.56
55379,116655.94
55380,296433.47
55381,1044561.5
55382,664699.2
55383,762150.0
55384,1607175.5
55385,626708.4
55386,463228.47
55387,916354.0
55388,483944.97
55389,462254.38
55390,289589.72
55391,663784.75
55392,648113.5
55393,435071.78
55394,782865.75
55395,1773460.8
55396,638128.9
55397,1578044.8
55398,454297.6
55399,243740.53
55400,2487946.2
55401,191220.42
55402,466023.03
55403,428182.9
55404,531967.1
55405,887974.4
55406,361048.47
55407,576954.8
55408,2227010.5
55409,413248.9
55410,414500.75
55411,419548.97
55412,266952.6
55413,433250.22
55414,792993.44
55415,503127.16
55416,502810.03
55417,1481194.1
55418,6548939.0
55419,168117.1
55420,562054.25
55421,541817.3
55422,709210.0
55423,741281.1
55424,554514.4
55425,925817.4
55426,361964.03
55427,445903.22
55428,778695.56
55429,347825.88
55430,602663.56
55431,170152.8
55432,721043.9
55433,342632.6
55434,370892.6
55435,429213.66
55436,1664044.2
55437,498290.72
55438,951699.4
55439,483026.84
55440,898655.7
55441,391725.94
55442,681380.75
55443,436656.06
55444,353380.78
55445,319722.6
55446,603482.4
55447,875543.6
55448,922383.6
55449,782448.94
55450,1817097.6
55451,1153187.2
55452,1336084.0
55453,276318.78
55454,243455.44
55455,620529.94
55456,593572.3
55457,1003368.8
55458,414743.2
55459,454459.6
55460,137399.38
55461,4304861.5
55462,1184231.2
55463,395917.44
55464,880626.9
55465,276709.84
55466,2722496.5
55467,828756.6
55468,946568.25
55469,1070459.1
55470,1500393.2
55471,2017114.0
55472,15692242.0
55473,779469.1
55474,422429.53
55475,324675.78
55476,386480.78
55477,371616.84
55478,841788.9
55479,1778995.2
55480,2206812.5
55481,468737.66
55482,1288002.0
55483,136143.81
55484,852277.75
55485,207767.12
55486,584639.5
55487,795763.3
55488,757183.9
55489,514954.7
55490,634980.2
55491,345696.34
55492,4503227.0
55493,1801959.2
55494,1019702.6
55495,1971400.2
55496,447675.4
55497,345481.38
55498,452678.44
55499,2231870.0
55500,358523.25
55501,256773.5
55502,601937.5
55503,1370309.2
55504,626159.5
55505,823595.9
55506,526033.8
55507,1881131.0
55508,557419.9
55509,822174.5
55510,558645.4
55511,376960.88
55512,465721.66
55513,1018894.56
55514,557568.25
55515,872406.4
55516,664786.4
55517,893571.75
55518,449812.12
55519,652204.5
55520,1285230.1
55521,1560928.5
55522,365351.84
55523,196324.44
55524,231291.14
55525,827796.06
55526,526560.56
55527,672703.0
55528,2187956.8
55529,567196.9
55530,1593165.8
55531,891115.0
55532,332096.03
55533,520626.88
55534,344024.2
55535,1315736.4
55536,1924912.0
55537,481029.1
55538,982401.0
55539,2832650.0
55540,121715.54
55541,1625132.6
55542,435254.25
55543,618763.0
55544,798188.9
55545,567291.0
55546,1622888.8
55547,1320805.9
55548,695898.4
55549,1142145.4
55550,594289.2
55551,1620631.8
55552,784910.44
55553,894565.75
55554,493840.0
55555,155854.34
55556,651995.4
55557,664408.8
55558,501027.12
55559,751230.5
55560,325144.9
55561,717750.1
55562,525909.8
55563,418929.2
55564,1734801.8
55565,300379.8
55566,460739.72
55567,334668.47
55568,630697.75
55569,356022.97
55570,405681.03
55571,335492.6
55572,578630.0
55573,315635.0
55574,3407209.8
55575,576941.25
55576,1944496.2
55577,222242.97
55578,498400.12
55579,570386.8
55580,250606.62
55581,700719.0
55582,798206.8
55583,762224.9
55584,559187.6
55585,2007695.5
55586,752570.5
55587,294132.1
55588,165780.94
55589,556692.0
55590,765444.44
55591,1373173.9
55592,420123.28
55593,436465.9
55594,482086.9
55595,386295.03
55596,273029.84
55597,710255.5
55598,490052.88
55599,858203.6
55600,639045.44
55601,205072.84
55602,605374.4
55603,226984.7
55604,1775119.5
55605,609279.4
55606,639091.44
55607,1003323.1
55608,1298354.6
55609,723867.7
55610,473062.06
55611,569016.0
55612,1047257.6
55613,738233.8
55614,722614.75
55615,238538.66
55616,387051.84
55617,370545.72
55618,1185522.6
55619,2633153.2
55620,721088.0
55621,387765.75
55622,211027.19
55623,322216.66
55624,614955.25
55625,552452.25
55626,1586612.2
55627,2906842.0
55628,712180.9
55629,133280.2
55630,856331.8
55631,311671.6
55632,380326.66
55633,901632.5
55634,623841.0
55635,1105204.5
55636,505199.72
55637,547740.7
55638,700599.94
55639,560233.0
55640,195255.22
55641,1001967.8
55642,123987.8
55643,671151.25
55644,964980.9
55645,530853.1
55646,455715.9
55647,505354.6
55648,841636.6
55649,384000.72
55650,966972.25
55651,1061818.5
55652,713286.6
55653,299917.47
55654,521981.4
55655,115438.59
55656,2234639.2
55657,912957.5
55658,499101.3
55659,321425.06
55660,376895.53
55661,296574.3
55662,939677.44
55663,1894839.9
55664,1300842.5
55665,196694.06
55666,513992.78
55667,919611.3
55668,593052.5
55669,847890.0
55670,1362245.2
55671,188307.9
55672,1463026.2
55673,418772.1
55674,373583.9
55675,941535.4
55676,1434364.4
55677,975460.4
55678,1031874.25
55679,3954404.0
55680,793117.4
55681,685684.9
55682,524094.3
55683,302212.34
55684,276531.34
55685,963690.7
55686,691804.3
55687,1020492.1
55688,423884.97
55689,1997759.5
55690,455681.03
55691,298231.12
55692,345172.88
55693,661637.6
55694,1832205.1
55695,676651.25
55696,696183.0
55697,307357.34
55698,1140341.1
55699,362678.2
55700,1055999.8
55701,380039.84
55702,926582.0
55703,743867.7
55704,583230.7
55705,275661.47
55706,2354742.8
55707,198192.53
55708,728258.75
55709,378980.66
55710,5800791.0
55711,399255.4
55712,546348.25
55713,1720050.2
55714,1144714.5
55715,232268.4
55716,1854405.0
55717,912736.94
55718,2273223.8
55719,413143.16
55720,245135.4
55721,460378.2
55722,380492.03
55723,389455.3
55724,550818.5
55725,2700254.0
55726,902749.4
55727,622803.44
55728,395936.1
55729,1045245.06
55730,1388810.2
55731,2902198.0
55732,827079.44
55733,1915994.0
55734,771465.1
55735,178930.4
55736,739120.25
55737,561627.0
55738,1604960.5
55739,324182.3
55740,439054.44
55741,1835312.6
55742,1131604.8
55743,1337463.4
55744,1482154.2
55745,4053592.5
55746,449946.84
55747,950060.6
55748,485685.72
55749,655428.8
55750,1276670.2
55751,952746.44
55752,762835.6
55753,589089.94
55754,651620.3
55755,168420.34
55756,827720.56
55757,809801.4
55758,567785.5
55759,1728251.4
55760,269088.4
55761,239928.94
55762,472566.4
55763,706759.1
55764,660772.9
55765,1478758.0
55766,298043.1
55767,1642183.1
55768,472160.72
55769,987039.1
55770,907603.25
55771,1169319.1
55772,376752.88
55773,204603.47
55774,1698151.0
55775,545961.25
55776,2042346.2
55777,1665361.0
55778,217346.56
55779,2296294.0
55780,568545.75
55781,640594.75
55782,1211265.1
55783,621954.8
55784,1530792.5
55785,455530.16
55786,670763.1
55787,360540.34
55788,1151439.8
55789,539555.2
55790,793441.6
55791,321500.22
55792,1062894.2
55793,283186.1
55794,673817.8
55795,604059.5
55796,546536.75
55797,407876.28
55798,474224.78
55799,411304.6
55800,379661.03
55801,893982.0
55802,576107.5
55803,720068.9
55804,771141.4
55805,921766.5
55806,693012.75
55807,148250.4
55808,446589.4
55809,765486.6
55810,761905.94
55811,403071.28
55812,1115024.2
55813,1630235.2
55814,816968.5
55815,389288.22
55816,364070.4
55817,1380389.4
55818,625499.1
55819,623978.4
55820,314212.38
55821,342688.28
55822,2032046.0
55823,262432.4
55824,1015933.1
55825,255009.77
55826,571700.75
55827,688409.56
55828,5884134.0
55829,203595.58
55830,638385.4
55831,1779521.8
55832,1268244.4
55833,557875.0
55834,332101.5
55835,593762.4
55836,1188451.6
55837,1397607.2
55838,557546.0
55839,546144.5
55840,401279.25
55841,285453.12
55842,511821.66
55843,507845.4
55844,185056.45
55845,1261015.0
55846,576547.56
55847,1338526.0
55848,184006.1
55849,382978.84
55850,1555007.0
55851,307324.4
55852,763572.44
55853,949598.44
55854,741679.44
55855,356311.66
55856,617437.4
55857,597859.7
55858,1350535.4
55859,218200.62
55860,350271.9
55861,830005.4
55862,1700843.9
55863,290840.47
55864,232669.84
55865,1004626.7
55866,427323.38
55867,2383220.8
55868,2069786.4
55869,885517.3
55870,1067064.5
55871,426124.9
55872,405880.22
55873,268020.84
55874,432799.66
55875,2793159.0
55876,710964.4
55877,1384350.9
55878,846504.56
55879,734061.9
55880,3044270.0
55881,7679809.0
55882,966355.9
55883,526283.8
55884,3318011.2
55885,485698.34
55886,709333.4
55887,381844.38
55888,496569.78
55889,2229192.5
55890,1285622.8
55891,174958.69
55892,2380976.5
55893,1718206.6
55894,722427.9
55895,1311836.2
55896,449741.44
55897,2706537.0
55898,147532.62
55899,447897.78
55900,953597.4
55901,276335.22
55902,1008479.25
55903,447581.0
55904,440301.1
55905,825047.6
55906,605799.94
55907,215072.58
55908,1827883.1
55909,298042.84
55910,662691.9
55911,326678.03
55912,441997.2
55913,455151.34
55914,763127.25
55915,1882103.5
55916,4094718.0
55917,415117.47
55918,179346.81
55919,449096.66
55920,609024.0
55921,117549.05
55922,387117.9
55923,361816.3
55924,2651131.8
55925,5469409.0
55926,512871.25
55927,424690.5
55928,645330.9
55929,1262912.8
55930,496092.34
55931,426169.56
55932,739344.8
55933,2600888.8
55934,605492.5
55935,492687.06
55936,1259505.5
55937,738514.44
55938,2660716.2
55939,1476977.8
55940,558750.9
55941,605038.4
55942,598755.6
55943,298959.97
55944,619408.0
55945,449378.66
55946,1413942.8
55947,2976020.8
55948,450637.62
55949,1798829.4
55950,553550.2
55951,354919.78
55952,437925.4
55953,321847.1
55954,386273.7
55955,646783.75
55956,503984.62
55957,847150.25
55958,574924.56
55959,641303.1
55960,493336.88
55961,773709.5
55962,1799470.6
55963,4199174.0
55964,338884.28
55965,458633.28
55966,571700.75
55967,1356839.0
55968,1575360.0
55969,560170.3
55970,684610.0
55971,821057.4
55972,577681.44
55973,2907142.2
55974,713917.2
55975,521692.97
55976,459009.38
55977,2147283.8
55978,609513.0
55979,1658638.6
55980,180207.42
55981,1771927.4
55982,1758417.5
55983,1946887.0
55984,553067.25
55985,548465.2
55986,289082.16
55987,896631.25
55988,1203057.0
55989,513972.56
55990,2393786.5
55991,551874.6
55992,490648.5
55993,1542198.2
55994,1220506.0
55995,1691895.0
55996,673031.06
55997,201798.73
55998,164759.2
55999,572111.4
56000,528460.56
56001,615568.75
56002,1202226.9
56003,71322.555
56004,1734736.0
56005,957298.44
56006,512212.28
56007,2897733.2
56008,1386848.9
56009,1744265.8
56010,459987.12
56011,171140.84
56012,1053925.9
56013,325857.97
56014,848840.94
56015,2243317.5
56016,610339.5
56017,1566493.0
56018,6683231.0
56019,409702.53
56020,418866.9
56021,1484958.8
56022,776137.06
56023,613746.5
56024,328801.56
56025,520951.34
56026,515473.75
56027,1138858.5
56028,257268.53
56029,1604741.1
56030,725421.6
56031,345052.97
56032,472310.88
56033,1327214.4
56034,7303121.0
56035,194035.66
56036,886866.6
56037,401510.12
56038,353306.75
56039,206833.28
56040,322853.56
56041,1793389.2
56042,1546664.4
56043,489658.6
56044,684821.25
56045,330573.28
56046,621692.75
56047,887906.7
56048,862333.4
56049,1227651.5
56050,1713989.9
56051,140081.1
56052,284609.66
56053,951659.6
56054,1678371.0
56055,334602.06
56056,405936.9
56057,800668.94
56058,2091614.8
56059,461785.84
56060,931939.2
56061,181150.62
56062,354566.47
56063,695461.25
56064,582564.4
56065,789648.4
56066,863921.75
56067,168104.3
56068,653474.8
56069,760979.5
56070,385753.28
56071,1362712.0
56072,662185.8
