Id,Sold Price
50383,609114.7
50384,457877.53
50385,552716.75
50386,1900623.8
50387,346728.06
50388,329459.9
50389,390735.38
50390,871855.1
50391,239284.7
50392,427873.6
50393,1130767.6
50394,539003.44
50395,362523.38
50396,562145.8
50397,173830.61
50398,637999.8
50399,618263.56
50400,1095041.9
50401,798026.56
50402,807331.3
50403,444677.28
50404,2041888.6
50405,386989.56
50406,1000518.44
50407,717581.94
50408,2270918.5
50409,1702568.6
50410,652420.0
50411,429527.9
50412,655810.0
50413,415169.97
50414,456904.28
50415,606395.06
50416,835720.44
50417,5331266.5
50418,835142.0
50419,761205.06
50420,393240.03
50421,1525177.9
50422,792246.9
50423,256953.73
50424,298964.66
50425,1151737.4
50426,433787.78
50427,805137.8
50428,425318.47
50429,796509.56
50430,247208.23
50431,1017206.44
50432,908093.8
50433,831716.2
50434,270305.03
50435,1045451.75
50436,485577.5
50437,568029.2
50438,780566.56
50439,302629.56
50440,828316.56
50441,504246.84
50442,1310087.2
50443,266476.94
50444,519500.7
50445,544091.2
50446,557169.56
50447,968034.25
50448,1273248.1
50449,628866.8
50450,1151655.4
50451,462876.97
50452,565814.06
50453,747181.44
50454,1649019.9
50455,4360969.5
50456,4783333.0
50457,577946.1
50458,422877.84
50459,519654.53
50460,3802828.0
50461,790962.6
50462,228723.4
50463,725442.8
50464,542453.94
50465,1920448.4
50466,378874.53
50467,772696.94
50468,283326.03
50469,452852.44
50470,695486.06
50471,374310.47
50472,1427824.1
50473,1153130.5
50474,339577.66
50475,1116481.9
50476,690434.2
50477,426323.1
50478,676359.1
50479,1038625.7
50480,479078.97
50481,454349.56
50482,731976.44
50483,410424.38
50484,608787.9
50485,444164.28
50486,904977.44
50487,618482.3
50488,256342.98
50489,540991.8
50490,874457.06
50491,2628946.2
50492,2008046.9
50493,506169.72
50494,667564.1
50495,616187.56
50496,699668.44
50497,780127.6
50498,1454762.1
50499,1038561.75
50500,616821.2
50501,415533.9
50502,1077091.6
50503,193243.48
50504,2192708.2
50505,484905.88
50506,1118851.9
50507,1082939.6
50508,111318.31
50509,379137.6
50510,1199134.4
50511,186481.67
50512,1484097.1
50513,588918.7
50514,785679.0
50515,344134.9
50516,825670.2
50517,1263984.9
50518,586253.7
50519,672717.44
50520,1192463.9
50521,825926.06
50522,6102345.5
50523,803013.3
50524,779166.8
50525,502949.47
50526,1562644.4
50527,802067.2
50528,517000.75
50529,911095.5
50530,308008.53
50531,405341.6
50532,1705593.0
50533,1370278.1
50534,522019.44
50535,1111263.4
50536,1013746.75
50537,724120.7
50538,660882.9
50539,1643874.2
50540,513586.25
50541,251008.11
50542,499244.78
50543,246813.98
50544,801063.7
50545,543769.44
50546,457482.53
50547,834803.8
50548,485081.9
50549,1985964.9
50550,589375.8
50551,1168837.9
50552,3946478.0
50553,528061.8
50554,1021854.56
50555,1475008.1
50556,470662.3
50557,1126790.9
50558,681937.7
50559,797750.2
50560,810618.5
50561,670901.56
50562,820090.75
50563,207074.73
50564,639860.2
50565,650909.7
50566,301107.56
50567,2596419.2
50568,686686.7
50569,1380243.0
50570,523391.16
50571,451853.84
50572,592047.94
50573,691104.7
50574,464613.56
50575,574913.8
50576,3210526.2
50577,567824.2
50578,640164.1
50579,1445557.6
50580,442718.28
50581,366047.75
50582,208900.34
50583,590208.2
50584,602682.5
50585,259178.42
50586,733287.44
50587,1900901.9
50588,302306.84
50589,590488.1
50590,756995.4
50591,628704.06
50592,735480.7
50593,335119.84
50594,461894.9
50595,458829.0
50596,398601.0
50597,935365.8
50598,1206346.6
50599,260876.42
50600,698490.3
50601,688529.9
50602,997455.56
50603,1660000.1
50604,775759.9
50605,1322039.0
50606,981184.7
50607,913045.5
50608,357343.3
50609,612548.94
50610,1070320.1
50611,481480.03
50612,1964328.4
50613,519572.75
50614,483148.97
50615,1827388.6
50616,613242.44
50617,590298.8
50618,658994.06
50619,2357337.5
50620,1557541.6
50621,4772900.5
50622,398910.34
50623,629429.06
50624,713369.94
50625,867965.8
50626,885334.06
50627,429569.5
50628,439323.4
50629,790429.75
50630,842236.4
50631,1535829.6
50632,233138.89
50633,848040.2
50634,1399079.1
50635,691379.7
50636,318360.34
50637,1356268.6
50638,1625471.5
50639,661448.6
50640,362618.1
50641,319266.9
50642,541805.6
50643,330893.62
50644,1221989.9
50645,198608.56
50646,1312753.5
50647,964554.3
50648,410205.66
50649,232191.31
50650,401853.78
50651,634071.7
50652,703326.3
50653,511619.03
50654,1257493.2
50655,1346040.9
50656,1071762.8
50657,268617.06
50658,229485.67
50659,1841789.9
50660,805859.7
50661,224715.98
50662,554921.1
50663,1087391.6
50664,372433.66
50665,478498.78
50666,1917018.6
50667,525700.9
50668,2631071.2
50669,855022.94
50670,415445.47
50671,816647.2
50672,356633.16
50673,604390.8
50674,494713.97
50675,892812.8
50676,1003165.06
50677,1950899.4
50678,1753860.1
50679,1172594.6
50680,342345.62
50681,1019593.44
50682,571859.2
50683,630370.56
50684,1298274.4
50685,117755.61
50686,531473.75
50687,634802.3
50688,1290974.4
50689,520187.72
50690,1405821.9
50691,699560.44
50692,283563.47
50693,580230.94
50694,1853926.0
50695,1817225.5
50696,159101.02
50697,624477.7
50698,322727.03
50699,294933.78
50700,542931.75
50701,846064.44
50702,501293.6
50703,424329.8
50704,288577.47
50705,304790.78
50706,1021038.2
50707,606158.0
50708,634363.1
50709,1091585.2
50710,308461.4
50711,468651.66
50712,3075008.8
50713,1566572.8
50714,402742.56
50715,511595.47
50716,855096.2
50717,1778253.5
50718,764032.56
50719,438753.84
50720,372322.66
50721,570597.44
50722,195875.45
50723,972190.25
50724,428469.0
50725,1101501.6
50726,462409.88
50727,482478.94
50728,969623.7
50729,266160.1
50730,644593.44
50731,761008.56
50732,2220195.8
50733,1999642.2
50734,526535.8
50735,415776.78
50736,614945.56
50737,779838.06
50738,914976.9
50739,612359.7
50740,1068849.0
50741,634594.94
50742,660517.3
50743,189977.83
50744,295159.84
50745,826407.7
50746,2247085.8
50747,615759.7
50748,780057.7
50749,259448.67
50750,892042.3
50751,474907.6
50752,932195.94
50753,620388.94
50754,398065.84
50755,911157.5
50756,586683.94
50757,580709.9
50758,303028.53
50759,1946405.6
50760,1129995.5
50761,273018.72
50762,735580.44
50763,519874.1
50764,1366981.4
50765,821958.75
50766,408579.78
50767,842792.94
50768,378539.53
50769,569136.94
50770,1791951.1
50771,331111.4
50772,422931.22
50773,719826.1
50774,1236810.6
50775,612219.94
50776,712782.06
50777,715828.56
50778,348290.38
50779,688712.7
50780,540954.94
50781,418357.38
50782,449593.84
50783,370748.6
50784,437965.4
50785,894755.5
50786,847972.3
50787,1081640.9
50788,939956.8
50789,928807.3
50790,933339.6
50791,863472.6
50792,502592.22
50793,202557.39
50794,388520.97
50795,458628.2
50796,1457244.1
50797,385166.6
50798,312953.66
50799,1704627.8
50800,944169.44
50801,640378.06
50802,195505.73
50803,1964414.0
50804,518018.25
50805,661975.06
50806,529201.06
50807,1279945.6
50808,2667984.8
50809,689311.44
50810,1510723.2
50811,540612.6
50812,274940.28
50813,1615727.5
50814,706553.7
50815,1268633.1
50816,405972.56
50817,1852774.1
50818,1238725.1
50819,842320.2
50820,1424903.9
50821,668226.8
50822,1727047.6
50823,1341667.6
50824,1244631.4
50825,364319.22
50826,1194062.2
50827,457259.6
50828,3130331.0
50829,363890.6
50830,714280.94
50831,406110.34
50832,650757.06
50833,872109.2
50834,705991.5
50835,800964.2
50836,914736.5
50837,538366.3
50838,366506.47
50839,352599.22
50840,657344.3
50841,152148.61
50842,248898.5
50843,662703.9
50844,256135.2
50845,1908635.9
50846,858793.94
50847,692694.8
50848,340958.6
50849,439257.0
50850,1017454.9
50851,736241.3
50852,414900.1
50853,480855.9
50854,585042.25
50855,515851.28
50856,2069479.9
50857,959313.2
50858,436968.78
50859,643632.06
50860,1943596.9
50861,383916.16
50862,223581.42
50863,1250478.1
50864,1002272.8
50865,487947.12
50866,289412.9
50867,4660788.0
50868,1274950.8
50869,1307055.0
50870,390266.84
50871,2320746.2
50872,599637.25
50873,253727.27
50874,689374.06
50875,1449481.4
50876,552871.25
50877,1184927.9
50878,349824.28
50879,1448342.2
50880,297196.62
50881,918093.9
50882,385661.66
50883,339060.84
50884,499796.47
50885,-4871264.5
50886,777472.75
50887,1092684.2
50888,456112.53
50889,434457.53
50890,2340257.2
50891,1725118.2
50892,1056114.4
50893,924994.06
50894,256704.58
50895,245944.8
50896,1230608.4
50897,260069.45
50898,684299.2
50899,312761.3
50900,619688.8
50901,870290.44
50902,237127.2
50903,850733.7
50904,1504972.9
50905,812286.44
50906,254466.69
50907,440026.6
50908,4019528.5
50909,570489.44
50910,572610.56
50911,2076152.9
50912,478577.78
50913,488216.16
50914,489553.03
50915,652612.44
50916,843103.44
50917,1155391.0
50918,1406647.6
50919,877664.4
50920,265656.66
50921,1525728.6
50922,1075845.6
50923,1237918.9
50924,2446181.8
50925,2342075.2
50926,469776.9
50927,711427.56
50928,421422.34
50929,569686.56
50930,172756.17
50931,446628.97
50932,206655.89
50933,544706.94
50934,45271.42
50935,514749.56
50936,277106.47
50937,2326059.2
50938,783201.94
50939,3371735.2
50940,616213.06
50941,439361.7
50942,1155297.6
50943,690405.2
50944,3960285.8
50945,1386057.4
50946,1137454.1
50947,1079380.5
50948,387161.12
50949,1700214.9
50950,679683.06
50951,468397.47
50952,1163619.9
50953,1433548.9
50954,421368.75
50955,821256.06
50956,297356.4
50957,1864371.1
50958,209938.62
50959,2396716.8
50960,877813.7
50961,1299473.6
50962,428317.3
50963,1534106.1
50964,322748.0
50965,457002.8
50966,292771.03
50967,872282.8
50968,536287.7
50969,268575.03
50970,616305.75
50971,280228.88
50972,893154.3
50973,880260.3
50974,161141.56
50975,239663.17
50976,473457.03
50977,398226.44
50978,378059.03
50979,1251572.4
50980,195226.16
50981,723209.9
50982,2230554.2
50983,320940.4
50984,646585.7
50985,386119.47
50986,604794.56
50987,848503.2
50988,319741.84
50989,470262.78
50990,453640.34
50991,1274103.6
50992,1436822.4
50993,1164542.4
50994,1678403.4
50995,1023329.8
50996,329173.72
50997,597539.3
50998,646928.5
50999,367495.9
51000,922190.56
51001,312169.22
51002,2749223.0
51003,806513.7
51004,460541.38
51005,319511.34
51006,695254.2
51007,907584.0
51008,1537826.4
51009,545611.8
51010,616906.5
51011,2144084.5
51012,1912785.9
51013,2997436.8
51014,361121.3
51015,330344.56
51016,357850.4
51017,349430.34
51018,865914.6
51019,384637.4
51020,999334.6
51021,311746.53
51022,907929.4
51023,1660009.5
51024,415136.03
51025,1976042.4
51026,404198.44
51027,887815.0
51028,188898.45
51029,1176816.4
51030,882313.56
51031,1856714.0
51032,1329281.5
51033,211681.98
51034,405304.3
51035,777301.3
51036,323799.44
51037,424795.0
51038,413715.0
51039,1362837.9
51040,276632.66
51041,854141.9
51042,461447.4
51043,641670.75
51044,1214337.6
51045,4794765.5
51046,677603.56
51047,607977.7
51048,1152470.6
51049,565346.44
51050,515418.72
51051,727123.06
51052,3650930.2
51053,607438.2
51054,433225.12
51055,830192.4
51056,504543.72
51057,2726609.8
51058,1385668.6
51059,358524.28
51060,871284.5
51061,500921.78
51062,1441803.6
51063,534850.0
51064,328531.56
51065,1229682.2
51066,1076625.4
51067,449147.4
51068,647921.2
51069,721466.56
51070,548505.44
51071,557828.44
51072,278285.22
51073,315917.97
51074,2175877.2
51075,630049.44
51076,456485.97
51077,673833.2
51078,1030315.2
51079,383888.6
51080,523828.3
51081,479620.4
51082,590625.56
51083,258202.27
51084,1043888.06
51085,313549.28
51086,450617.53
51087,556493.2
51088,2053117.2
51089,300569.66
51090,2242817.5
51091,605041.56
51092,1508491.5
51093,539875.56
51094,1011253.2
51095,307345.66
51096,990636.9
51097,4293800.0
51098,1095540.1
51099,668186.8
51100,1293201.6
51101,672273.94
51102,317211.2
51103,570975.8
51104,644226.75
51105,617310.8
51106,1235030.1
51107,606927.3
51108,589446.3
51109,523555.56
51110,562176.06
51111,266623.62
51112,777220.25
51113,1099771.1
51114,250078.89
51115,390324.84
51116,307610.38
51117,552531.9
51118,297004.28
51119,209052.61
51120,1835113.4
51121,399178.97
51122,282915.88
51123,586962.3
51124,479418.88
51125,180372.52
51126,438279.25
51127,1307575.9
51128,665797.44
51129,383639.9
51130,5129039.5
51131,797526.44
51132,359141.6
51133,7825601.0
51134,489413.53
51135,272616.22
51136,482994.38
51137,617465.3
51138,388304.0
51139,1188158.0
51140,650676.4
51141,599515.56
51142,1201186.4
51143,351067.47
51144,385419.84
51145,291970.06
51146,361709.28
51147,431743.5
51148,690844.7
51149,1271821.6
51150,367029.1
51151,435408.4
51152,603235.94
51153,199357.52
51154,386357.9
51155,417388.9
51156,2554133.8
51157,303340.78
51158,339289.72
51159,429966.06
51160,513813.06
51161,378809.9
51162,376607.75
51163,800495.3
51164,562833.94
51165,1449581.2
51166,1522821.9
51167,1340357.9
51168,521364.16
51169,514634.4
51170,1156742.4
51171,230437.58
51172,675687.44
51173,751792.4
51174,242393.0
51175,410095.28
51176,451608.03
51177,1563888.5
51178,622759.06
51179,178202430.0
51180,1341166.4
51181,272090.56
51182,331700.4
51183,510619.06
51184,1165566.1
51185,163245.31
51186,849602.5
51187,928298.7
51188,430243.1
51189,2924067.8
51190,1413093.2
51191,1212146.1
51192,3727783.2
51193,520401.47
51194,450174.6
51195,1997102.1
51196,774214.1
51197,655223.1
51198,823780.56
51199,1360049.0
51200,655237.44
51201,269696.47
51202,771232.44
51203,1495042.0
51204,2162952.2
51205,1990781.4
51206,409408.78
51207,501873.6
51208,430474.16
51209,425935.1
51210,2316068.8
51211,499077.1
51212,767290.75
51213,1085507.9
51214,765977.7
51215,356663.5
51216,469735.84
51217,615299.9
51218,1908924.9
51219,336639.34
51220,2474918.8
51221,299247.75
51222,400780.4
51223,229255.83
51224,1011994.7
51225,575271.56
51226,679755.06
51227,600684.5
51228,886512.9
51229,395430.53
51230,227381.14
51231,2498847.0
51232,2332432.0
51233,402691.66
51234,458257.84
51235,606033.94
51236,347155.34
51237,712633.0
51238,761201.7
51239,1364234.1
51240,256791.64
51241,386463.6
51242,360242.03
51243,1793621.9
51244,1222704.6
51245,470953.4
51246,2786498.0
51247,1232225.9
51248,4726947.5
51249,1061860.1
51250,1055420.8
51251,592180.7
51252,937052.2
51253,381205.8
51254,437063.84
51255,669327.94
51256,230013.42
51257,683445.94
51258,783570.8
51259,2225669.0
51260,682026.6
51261,893988.44
51262,656344.06
51263,2324794.2
51264,510204.78
51265,314483.03
51266,329633.22
51267,385033.25
51268,1271524.5
51269,962739.56
51270,976676.25
51271,646008.94
51272,877627.75
51273,216328.33
51274,964960.5
51275,1159056.6
51276,459374.66
51277,349217.28
51278,2378836.8
51279,2680104.2
51280,1008188.56
51281,773443.25
51282,957147.2
51283,462699.6
51284,511501.47
51285,536312.0
51286,764960.5
51287,1091476.6
51288,651188.94
51289,3568799.5
51290,289871.84
51291,493298.66
51292,1432302.4
51293,1086227.0
51294,1226288.4
51295,402806.28
51296,723629.7
51297,197739.14
51298,773224.2
51299,1475438.1
51300,815347.1
51301,565536.8
51302,207526.86
51303,446461.1
51304,1163790.6
51305,324343.1
51306,212118.48
51307,437156.47
51308,393818.53
51309,338837.84
51310,1392835.6
51311,1354689.4
51312,631816.6
51313,403865.16
51314,1479465.6
51315,1214984.1
51316,1420035.9
51317,630067.56
51318,887958.7
51319,1145462.6
51320,266813.75
51321,248691.8
51322,303738.9
51323,1282351.4
51324,746947.56
51325,572586.1
51326,402862.66
51327,410196.16
51328,614315.6
51329,608963.4
51330,770158.06
51331,667327.2
51332,511107.97
51333,831330.7
51334,610097.75
51335,1004247.5
51336,886514.8
51337,256947.86
51338,2198325.2
51339,701365.9
51340,492486.97
51341,983431.06
51342,923821.06
51343,595237.8
51344,1335917.5
51345,623586.8
51346,286282.53
51347,691015.56
51348,476984.6
51349,1317295.8
51350,2374839.0
51351,794278.7
51352,620869.7
51353,596091.1
51354,980694.25
51355,1306759.4
51356,461310.28
51357,477109.0
51358,386712.0
51359,811961.75
51360,685093.8
51361,1581604.5
51362,817235.1
51363,1389402.6
51364,3556577.8
51365,465233.9
51366,5658018.5
51367,798446.6
51368,1120548.4
51369,1288073.4
51370,559473.7
51371,724069.75
51372,845825.2
51373,955519.4
51374,564247.8
51375,1103006.6
51376,582565.56
51377,1605033.8
51378,338085.25
51379,618878.75
51380,2333099.0
51381,504631.78
51382,1288820.9
51383,746972.8
51384,493397.12
51385,397531.47
51386,882832.6
51387,521634.97
51388,1221599.1
51389,1027511.56
51390,596900.56
51391,681883.94
51392,404208.16
51393,560105.3
51394,358826.03
51395,473201.7
51396,505034.25
51397,851412.75
51398,850966.2
51399,919899.1
51400,494538.72
51401,2870178.2
51402,390306.1
51403,2385752.5
51404,463914.97
51405,1364488.5
51406,352903.34
51407,1025818.7
51408,1574046.5
51409,365311.66
51410,5046047.5
51411,520060.38
51412,978111.44
51413,628682.06
51414,398278.22
51415,1468145.1
51416,1883023.8
51417,933746.94
51418,1497299.1
51419,2308566.2
51420,667728.94
51421,640900.06
51422,815670.2
51423,550937.5
51424,760752.1
51425,457057.44
51426,620035.94
51427,826122.56
51428,929419.56
51429,766133.56
51430,790524.4
51431,1078313.6
51432,920185.3
51433,377725.66
51434,433112.3
51435,1391828.4
51436,354264.75
51437,508713.88
51438,807829.94
51439,453046.1
51440,688168.75
51441,855841.3
51442,380127.44
51443,297284.1
51444,657617.7
51445,467616.72
51446,332811.03
51447,293585.25
51448,1449894.6
51449,635846.3
51450,473680.4
51451,1094727.1
51452,1344614.4
51453,598503.7
51454,585063.94
51455,1643303.4
51456,812777.3
51457,385039.22
51458,629152.25
51459,945704.94
51460,866382.2
51461,385368.78
51462,851400.56
51463,783486.3
51464,409054.53
51465,955955.4
51466,819634.44
51467,1159260.2
51468,1426108.4
51469,417140.6
51470,2438162.2
51471,864332.94
51472,319482.34
51473,261274.45
51474,420839.84
51475,785142.56
51476,359440.03
51477,632004.3
51478,539272.6
51479,370874.22
51480,448125.97
51481,2149290.2
51482,1502776.9
51483,2053558.4
51484,363316.7
51485,2290090.2
51486,1729354.9
51487,588459.2
51488,495178.22
51489,690296.56
51490,407222.2
51491,1018636.06
51492,349430.16
51493,600661.8
51494,212459.27
51495,886945.6
51496,976609.3
51497,362003.88
51498,541635.3
51499,2462487.0
51500,833564.94
51501,642598.56
51502,226963.27
51503,310829.16
51504,669712.06
51505,4222861.5
51506,1120857.6
51507,1129006.6
51508,1262994.1
51509,1308006.6
51510,558824.9
51511,568711.1
51512,408965.6
51513,1461080.5
51514,1609538.6
51515,615296.25
51516,708466.44
51517,854609.9
51518,1107732.4
51519,769643.8
51520,594383.44
51521,226556.86
51522,646212.8
51523,948453.7
51524,685264.0
51525,1006421.06
51526,595198.44
51527,617442.1
51528,309339.84
51529,706607.4
51530,1474853.6
51531,960436.44
51532,652867.6
51533,447784.28
51534,991448.9
51535,627617.8
51536,912750.6
51537,624884.8
51538,861772.06
51539,1617087.8
51540,3159161.2
51541,764704.75
51542,2273937.8
51543,599651.2
51544,1468635.0
51545,528563.56
51546,749348.56
51547,483637.6
51548,351564.22
51549,614755.3
51550,793057.2
51551,634256.7
51552,2364066.0
51553,413500.06
51554,774588.94
51555,293035.22
51556,648004.7
51557,197283.48
51558,2815640.8
51559,398192.1
51560,527534.7
51561,1772244.9
51562,327949.84
51563,381346.34
51564,1328313.1
51565,483237.22
51566,1423478.6
51567,749317.94
51568,1128995.5
51569,2432005.8
51570,539627.06
51571,2645429.5
51572,358095.9
51573,324966.94
51574,2027983.0
51575,846190.7
51576,766125.06
51577,334012.84
51578,348964.22
51579,335510.38
51580,815790.8
51581,644561.06
51582,857952.0
51583,489176.2
51584,348784.1
51585,499431.62
51586,1303173.0
51587,209662.64
51588,460307.78
51589,781538.94
51590,630335.3
51591,412796.25
51592,497630.28
51593,1445398.1
51594,939903.9
51595,167944.55
51596,517647.9
51597,490929.84
51598,901170.06
51599,663460.94
51600,565480.06
51601,611469.9
51602,246046.08
51603,4368670.5
51604,1109728.9
51605,696852.9
51606,705311.7
51607,547017.06
51608,1243174.8
51609,601689.44
51610,1282369.4
51611,654785.44
51612,599013.44
51613,513028.16
51614,842490.94
51615,286957.53
51616,590313.7
51617,672273.75
51618,342367.78
51619,780426.25
51620,550605.8
51621,693977.44
51622,822681.56
51623,3472468.2
51624,735782.3
51625,695141.56
51626,753102.56
51627,450120.38
51628,329684.0
51629,440893.66
51630,1735050.0
51631,1194854.5
51632,434079.1
51633,1745953.6
51634,839204.6
51635,462207.7
51636,604274.06
51637,630487.7
51638,1325309.6
51639,2102128.2
51640,466538.9
51641,396966.97
51642,152382.78
51643,2767604.2
51644,381012.9
51645,634457.94
51646,223120.58
51647,621178.44
51648,612132.06
51649,920137.06
51650,470454.28
51651,350725.16
51652,1048746.4
51653,576270.94
51654,2378458.8
51655,1265503.8
51656,901401.4
51657,1484714.9
51658,1180463.4
51659,818110.9
51660,680487.25
51661,391319.9
51662,2403590.0
51663,426560.25
51664,666973.3
51665,1821967.1
51666,1547752.4
51667,711732.56
51668,604897.3
51669,1154314.0
51670,637077.44
51671,792591.44
51672,769427.2
51673,731950.56
51674,1574880.9
51675,643381.44
51676,443640.4
51677,278728.84
51678,647759.44
51679,595520.06
51680,138197.19
51681,488820.1
51682,564122.3
51683,1677005.6
51684,674377.06
51685,1288406.4
51686,839329.3
51687,1293916.8
51688,1908240.8
51689,675621.94
51690,264650.44
51691,939704.3
51692,997518.7
51693,518538.97
51694,668169.06
51695,296453.16
51696,1643144.2
51697,467612.0
51698,137966.27
51699,298197.0
51700,684475.9
51701,936052.8
51702,980190.2
51703,695373.44
51704,336670.78
51705,295942.47
51706,1989781.4
51707,824198.94
51708,527124.06
51709,739050.94
51710,909104.9
51711,751767.3
51712,647535.0
51713,782069.94
51714,1041664.94
51715,1597092.1
51716,728747.0
51717,504385.12
51718,627757.2
51719,2149937.2
51720,2090253.9
51721,673250.94
51722,3750753.8
51723,633586.75
51724,737526.56
51725,1861683.1
51726,564914.94
51727,1350709.6
51728,1869645.4
51729,2126586.8
51730,593217.2
51731,2268835.8
51732,436658.78
51733,480983.34
51734,481747.47
51735,540777.3
51736,544277.7
51737,453057.1
51738,271330.84
51739,170817.3
51740,2139537.0
51741,320256.28
51742,2124608.5
51743,1622820.9
51744,1549704.8
51745,332964.94
51746,772684.6
51747,687629.06
51748,661199.2
51749,597664.06
51750,813867.2
51751,726718.7
51752,484671.6
51753,488470.7
51754,352989.22
51755,562659.56
51756,335621.53
51757,513962.62
51758,844438.94
51759,815681.2
51760,370557.28
51761,604607.5
51762,1280674.4
51763,1286970.0
51764,553289.94
51765,497984.97
51766,1159464.9
51767,677095.7
51768,566182.44
51769,563605.1
51770,3123400.2
51771,742118.44
51772,1577419.4
51773,187662.03
51774,1161252.9
51775,855414.44
51776,428815.8
51777,553545.94
51778,979709.9
51779,1009953.06
51780,716633.94
51781,1070046.4
51782,1434041.1
51783,598916.56
51784,1113687.8
51785,845611.1
51786,780919.0
51787,707243.4
51788,368660.22
51789,558566.25
51790,227391.02
51791,605843.9
51792,385561.72
51793,765516.44
51794,1294694.6
51795,578344.06
51796,1562555.9
51797,323561.4
51798,1350936.1
51799,1321292.1
51800,493971.3
51801,304387.4
51802,358951.34
51803,331800.28
51804,1191797.4
51805,956298.44
51806,397606.9
51807,677245.0
51808,1506510.1
51809,573108.5
51810,263901.72
51811,1202066.2
51812,431513.72
51813,1371689.9
51814,825831.3
51815,435507.28
51816,432146.44
51817,512737.53
51818,551665.8
51819,874346.7
51820,716279.94
51821,496354.28
51822,2044932.6
51823,508650.84
51824,1474512.4
51825,694161.94
51826,633438.8
51827,1769504.0
51828,775044.06
51829,2740701.2
51830,1130719.9
51831,307454.03
51832,2174962.8
51833,646062.44
51834,303409.25
51835,597549.44
51836,1235698.1
51837,792323.44
51838,458823.78
51839,912691.06
51840,1481585.0
51841,527446.06
51842,2088569.9
51843,1255179.6
51844,873027.44
51845,743346.56
51846,3691600.8
51847,4565857.5
51848,2528683.2
51849,836617.06
51850,605764.4
51851,1549293.2
51852,1953707.1
51853,827944.06
51854,1632759.2
51855,766459.0
51856,2505814.2
51857,1710742.9
51858,218783.61
51859,653124.2
51860,1406537.6
51861,964845.3
51862,2808987.8
51863,882688.2
51864,965538.44
51865,375993.62
51866,487398.72
51867,296393.28
51868,354264.28
51869,403492.62
51870,789151.2
51871,701395.3
51872,725555.44
51873,1316473.1
51874,493583.16
51875,525800.7
51876,701338.9
51877,392347.84
51878,1304757.2
51879,1053808.6
51880,1726065.1
51881,438031.28
51882,630797.3
51883,798221.9
51884,768786.8
51885,709314.2
51886,1484012.0
51887,538973.0
51888,2067310.1
51889,691770.2
51890,352737.9
51891,482042.2
51892,1168001.8
51893,1192358.0
51894,503633.34
51895,1498979.1
51896,536576.6
51897,1244439.6
51898,147475.05
51899,3918011.2
51900,1091267.1
51901,464459.5
51902,568682.2
51903,567958.2
51904,251353.2
51905,1562637.4
51906,1086388.2
51907,2202771.8
51908,641133.1
51909,1396550.4
51910,550050.8
51911,2056373.5
51912,756419.75
51913,339457.06
51914,217766.16
51915,559974.3
51916,536607.44
51917,1624423.1
51918,377557.06
51919,833221.75
51920,467828.97
51921,615401.8
51922,1547660.2
51923,1260930.4
51924,587409.0
51925,642198.56
51926,4512992.0
51927,384263.84
51928,834736.8
51929,504983.9
51930,933623.44
51931,287967.47
51932,427666.28
51933,177404.05
51934,417999.16
51935,1137371.4
51936,3615073.5
51937,439266.34
51938,533621.6
51939,821923.3
51940,1739889.6
51941,474903.7
51942,884223.2
51943,883346.8
51944,1299907.2
51945,8330307.5
51946,946434.4
51947,363143.34
51948,927527.5
51949,1313073.5
51950,1598211.5
51951,931553.25
51952,361989.84
51953,724703.25
51954,1296834.2
51955,377957.38
51956,403897.78
51957,510977.4
51958,710005.06
51959,1406141.9
51960,246818.62
51961,718747.3
51962,338781.4
51963,583607.3
51964,446153.72
51965,327924.47
51966,666627.2
51967,401283.2
51968,546068.7
51969,829906.4
51970,308651.4
51971,473543.53
51972,1886123.5
51973,523378.47
51974,1292664.4
51975,424909.25
51976,290043.44
51977,1378066.9
51978,709057.8
51979,1876416.9
51980,363655.88
51981,560787.6
51982,501086.03
51983,1251944.4
51984,1476439.1
51985,394303.66
51986,508789.97
51987,681197.7
51988,613079.6
51989,1691668.2
51990,413297.78
51991,816499.0
51992,1644753.9
51993,497555.16
51994,426690.9
51995,290439.97
51996,279944.66
51997,390032.7
51998,609009.1
51999,666819.44
52000,464957.53
52001,423740.8
52002,695582.4
52003,423735.8
52004,404993.1
52005,773729.94
52006,608809.06
52007,929898.7
52008,340570.8
52009,725777.56
52010,465304.0
52011,459093.22
52012,559482.2
52013,1177405.4
52014,2411416.2
52015,677596.3
52016,472727.0
52017,285931.22
52018,481694.03
52019,158810.45
52020,620160.75
52021,892039.44
52022,517623.03
52023,1087674.6
52024,308991.97
52025,771174.06
52026,336547.4
52027,617423.0
52028,765875.56
52029,1447367.0
52030,383471.44
52031,823760.5
52032,994909.56
52033,839171.94
52034,1043696.3
52035,1078699.9
52036,1086282.0
52037,142360.45
52038,363900.72
52039,257489.4
52040,640492.3
52041,348599.3
52042,1320261.6
52043,353955.84
52044,548039.7
52045,332474.38
52046,376529.9
52047,872750.44
52048,2174975.0
52049,421470.1
52050,1660565.4
52051,1392767.9
52052,285045.9
52053,878629.9
52054,596359.06
52055,539613.94
52056,944689.3
52057,698082.7
52058,393647.8
52059,959958.8
52060,1159458.9
52061,406077.0
52062,1087186.6
52063,1193460.9
52064,2254883.5
52065,961410.75
52066,417559.6
52067,706854.8
52068,3654250.8
52069,895645.2
52070,993473.94
52071,323549.47
52072,273619.38
