Id,Sold Price
52954,922804.9
52955,863504.75
52956,1136807.8
52957,355699.7
52958,238180.84
52959,1073153.8
52960,757267.0
52961,604512.56
52962,865966.1
52963,922113.06
52964,573944.6
52965,2787756.0
52966,857532.9
52967,2052429.8
52968,900603.5
52969,940014.94
52970,846852.25
52971,669809.1
52972,535766.9
52973,1025264.0
52974,1603500.0
52975,298233.4
52976,329808.72
52977,438171.4
52978,520474.03
52979,1777695.0
52980,1900179.2
52981,2757028.8
52982,473818.9
52983,1354746.5
52984,382377.53
52985,253253.94
52986,306851.9
52987,1064544.5
52988,904120.0
52989,262330.38
52990,271685.94
52991,131264.55
52992,318493.53
52993,423415.5
52994,350044.12
52995,1158160.4
52996,647552.6
52997,383942.7
52998,621883.1
52999,1039892.3
53000,410827.22
53001,126811.164
53002,960437.56
53003,529223.5
53004,2753605.5
53005,199824.53
53006,2312854.5
53007,614009.9
53008,811472.6
53009,527852.7
53010,255587.53
53011,536829.2
53012,729058.44
53013,652144.3
53014,953608.6
53015,315767.66
53016,769275.44
53017,764187.06
53018,3073415.2
53019,556626.06
53020,555691.94
53021,641364.0
53022,433250.16
53023,388094.66
53024,390447.25
53025,543305.2
53026,622626.44
53027,729840.3
53028,975562.25
53029,592671.9
53030,2567782.0
53031,928543.1
53032,5193868.0
53033,375940.78
53034,406103.0
53035,418887.72
53036,636892.4
53037,428973.1
53038,364969.22
53039,1312457.0
53040,364225.47
53041,846365.1
53042,356472.6
53043,986805.3
53044,132167.38
53045,3974797.2
53046,300938.5
53047,4530734.0
53048,928598.9
53049,1150571.4
53050,2826645.8
53051,1207743.4
53052,348251.47
53053,618151.44
53054,1005162.06
53055,205863.22
53056,1224712.1
53057,524164.34
53058,211476.84
53059,711492.9
53060,3121816.2
53061,3298784.5
53062,885886.6
53063,1667321.2
53064,427642.47
53065,2279047.8
53066,1949132.5
53067,706246.25
53068,940447.8
53069,737520.56
53070,1237841.0
53071,228933.52
53072,768449.2
53073,194515.14
53074,750050.9
53075,179450.6
53076,358685.6
53077,1008592.25
53078,301423.78
53079,815472.25
53080,203097.81
53081,609459.9
53082,2265137.0
53083,366078.9
53084,2223578.8
53085,890891.4
53086,1770971.9
53087,387851.6
53088,3708882.2
53089,198858.56
53090,178529.61
53091,1048881.2
53092,1116704.8
53093,734899.75
53094,514405.4
53095,1141935.0
53096,537650.0
53097,628616.06
53098,503520.62
53099,3071334.5
53100,334508.22
53101,710473.4
53102,802193.2
53103,876473.1
53104,127494.41
53105,569868.7
53106,757031.56
53107,1374137.2
53108,547803.4
53109,632150.75
53110,302893.66
53111,803226.4
53112,3919792.2
53113,613882.2
53114,204369.75
53115,1115541.5
53116,659101.1
53117,695444.25
53118,311936.2
53119,958420.1
53120,2394865.5
53121,578159.5
53122,376411.62
53123,1346005.9
53124,661996.1
53125,721834.9
53126,971484.4
53127,3020141.0
53128,1910668.2
53129,436579.38
53130,152536.5
53131,580941.75
53132,3203793.0
53133,551120.3
53134,853788.6
53135,916906.8
53136,499950.06
53137,528371.25
53138,335733.16
53139,694486.75
53140,387816.22
53141,498780.47
53142,737896.94
53143,695170.0
53144,583934.1
53145,321037.72
53146,365238.22
53147,1306612.5
53148,513225.66
53149,783842.25
53150,682232.6
53151,672164.6
53152,4991626.5
53153,378261.12
53154,411449.72
53155,1224800.4
53156,845517.3
53157,363792.4
53158,863929.7
53159,3001424.5
53160,619751.44
53161,180444.67
53162,2646107.2
53163,728274.9
53164,644067.06
53165,994476.25
53166,1236939.2
53167,662683.5
53168,1514113.5
53169,434652.38
53170,489847.03
53171,416002.78
53172,3001481.0
53173,1525494.4
53174,319955.53
53175,473714.78
53176,1632676.0
53177,676192.9
53178,884537.56
53179,854881.5
53180,659868.1
53181,1411720.5
53182,385068.03
53183,414091.22
53184,378138.0
53185,195617.47
53186,435227.03
53187,1705485.2
53188,3230823.8
53189,295586.0
53190,522883.6
53191,160470.34
53192,504460.16
53193,768951.8
53194,1429067.8
53195,559779.6
53196,786684.9
53197,316459.78
53198,353103.6
53199,654083.1
53200,2044442.1
53201,839178.0
53202,1181474.0
53203,618411.0
53204,479479.56
53205,891173.1
53206,575128.75
53207,300095.53
53208,1431080.8
53209,129430.77
53210,597361.7
53211,533800.9
53212,754577.9
53213,1293273.4
53214,4171164.5
53215,405079.16
53216,446117.4
53217,615514.1
53218,693487.0
53219,552296.9
53220,525615.56
53221,596109.25
53222,429464.9
53223,679380.2
53224,581573.75
53225,1500888.6
53226,310342.53
53227,509227.4
53228,1287068.9
53229,3168244.0
53230,801296.9
53231,666991.25
53232,556367.1
53233,613960.75
53234,198241.8
53235,1613293.2
53236,652270.0
53237,867479.5
53238,302385.8
53239,460036.22
53240,815140.5
53241,520510.47
53242,744478.75
53243,1639970.0
53244,619150.75
53245,665239.25
53246,361062.66
53247,402636.0
53248,751609.4
53249,414048.84
53250,819304.06
53251,634801.2
53252,365093.4
53253,437186.97
53254,1254283.0
53255,274800.84
53256,1912991.8
53257,1387445.8
53258,350596.38
53259,636816.5
53260,1314607.8
53261,2906064.0
53262,235583.44
53263,520225.88
53264,288665.66
53265,515648.72
53266,889649.6
53267,309226.97
53268,714801.3
53269,995203.4
53270,10704617.0
53271,378847.28
53272,194449.0
53273,1873170.2
53274,191247.16
53275,332277.1
53276,1020588.5
53277,722341.94
53278,119650.99
53279,566114.1
53280,2259330.5
53281,511546.97
53282,460027.78
53283,784403.0
53284,701470.4
53285,612595.5
53286,244702.47
53287,4837378.0
53288,364024.47
53289,578187.6
53290,661973.06
53291,1015862.1
53292,505377.38
53293,1168547.0
53294,1193201.2
53295,2132640.0
53296,782962.8
53297,912911.44
53298,1223824.5
53299,761264.25
53300,1265860.5
53301,540582.6
53302,1111456.9
53303,1536622.9
53304,1131003.2
53305,2821082.5
53306,727612.8
53307,515257.25
53308,839329.25
53309,319605.7
53310,1346094.5
53311,880633.25
53312,525627.75
53313,946498.5
53314,752254.75
53315,654948.6
53316,1636385.2
53317,251495.83
53318,1862046.6
53319,499577.12
53320,349873.84
53321,632264.8
53322,352121.22
53323,364650.62
53324,263892.53
53325,1435486.6
53326,398586.56
53327,1382877.2
53328,495749.34
53329,695937.5
53330,221788.66
53331,879192.6
53332,441766.4
53333,223568.72
53334,597058.9
53335,731183.5
53336,182633.69
53337,534778.94
53338,317084.7
53339,363411.2
53340,241506.9
53341,3136804.5
53342,1485835.4
53343,733944.4
53344,193024.94
53345,4307737.0
53346,649330.25
53347,1090017.8
53348,1468387.1
53349,1166378.0
53350,2333029.2
53351,602443.1
53352,704551.5
53353,1582502.4
53354,334130.88
53355,994532.9
53356,1774114.4
53357,689403.06
53358,345109.9
53359,379751.6
53360,679362.2
53361,600686.4
53362,235403.22
53363,1075183.2
53364,1052076.8
53365,268334.7
53366,1454849.4
53367,104904.21
53368,800598.56
53369,1432526.6
53370,140413.16
53371,1271261.2
53372,561065.25
53373,1284713.5
53374,741643.7
53375,585799.56
53376,778679.1
53377,811837.2
53378,700420.6
53379,1443224.8
53380,319043.84
53381,700729.2
53382,604002.1
53383,1198818.9
53384,194430.02
53385,594090.9
53386,470051.8
53387,790054.56
53388,269739.4
53389,2706609.8
53390,615475.5
53391,1450318.5
53392,999148.25
53393,768735.1
53394,1954312.8
53395,639729.75
53396,574066.94
53397,1310660.2
53398,435899.6
53399,428300.28
53400,1156947.0
53401,813305.0
53402,403302.78
53403,336097.97
53404,614391.94
53405,188346.12
53406,890324.6
53407,1056092.2
53408,1611361.0
53409,1553279.9
53410,741199.94
53411,849261.25
53412,574337.9
53413,847654.94
53414,1781529.8
53415,415446.22
53416,702911.56
53417,685415.2
53418,510456.4
53419,553475.8
53420,4107589.0
53421,756202.6
53422,552039.9
53423,988443.06
53424,1694236.5
53425,346607.22
53426,448597.53
53427,6359871.0
53428,1200652.1
53429,423542.22
53430,1911136.2
53431,602473.3
53432,419828.6
53433,1927534.2
53434,659028.6
53435,591298.3
53436,432732.16
53437,243899.23
53438,662313.06
53439,3300127.0
53440,129252.73
53441,872921.9
53442,1375092.2
53443,1223110.6
53444,580329.44
53445,578807.1
53446,2516704.0
53447,373249.53
53448,497744.03
53449,1235367.9
53450,1502337.9
53451,265038.56
53452,571571.8
53453,1823240.8
53454,845416.25
53455,438521.84
53456,612651.0
53457,396839.72
53458,661089.0
53459,757662.9
53460,302142.53
53461,335269.84
53462,738533.6
53463,399592.78
53464,410073.22
53465,627316.9
53466,363783.28
53467,449827.16
53468,1672753.8
53469,724512.4
53470,575800.9
53471,331433.53
53472,535135.75
53473,244153.11
53474,633522.75
53475,512917.1
53476,439615.8
53477,792910.5
53478,1244694.4
53479,1401917.1
53480,794149.1
53481,1131314.9
53482,698991.4
53483,393035.28
53484,1315361.8
53485,899430.6
53486,899062.3
53487,1001014.5
53488,162846.81
53489,253166.97
53490,809607.25
53491,4428107.0
53492,298866.78
53493,182408.16
53494,757684.2
53495,490188.28
53496,421615.4
53497,378897.9
53498,871656.1
53499,552292.25
53500,190268.9
53501,364494.56
53502,597357.75
53503,602692.25
53504,253496.94
53505,407376.12
53506,548083.5
53507,811923.1
53508,711298.0
53509,279943.53
53510,527535.5
53511,544606.5
53512,410101.8
53513,1163912.2
53514,1054487.5
53515,325655.38
53516,730906.7
53517,769629.44
53518,2639991.5
53519,1042111.44
53520,842535.1
53521,2169596.0
53522,438791.03
53523,667292.2
53524,573415.6
53525,1109313.0
53526,391355.53
53527,397965.1
53528,636276.56
53529,361635.84
53530,755022.44
53531,1528447.6
53532,404033.53
53533,1512983.2
53534,441499.44
53535,785126.8
53536,732361.44
53537,3214523.2
53538,306088.8
53539,446888.97
53540,1262369.4
53541,821452.25
53542,811365.1
53543,797973.5
53544,1232344.5
53545,660099.94
53546,320896.72
53547,338005.06
53548,427473.78
53549,389789.9
53550,904306.25
53551,241711.2
53552,587265.9
53553,449742.84
53554,855972.5
53555,372554.28
53556,643545.5
53557,379102.84
53558,683628.44
53559,437612.66
53560,512667.9
53561,598865.1
53562,494398.9
53563,1146476.8
53564,1982527.6
53565,948150.25
53566,991395.0
53567,770243.0
53568,578190.0
53569,1322182.6
53570,156201.5
53571,4324777.5
53572,683512.1
53573,768207.6
53574,345318.25
53575,389598.16
53576,2423074.0
53577,398653.7
53578,294780.66
53579,822207.1
53580,2108435.2
53581,271739.75
53582,836044.25
53583,476019.38
53584,242830.86
53585,285307.66
53586,1361616.2
53587,716771.25
53588,888239.25
53589,779428.1
53590,4196549.0
53591,443549.34
53592,270648.34
53593,2329295.5
53594,1284913.9
53595,692268.9
53596,648415.9
53597,1049355.8
53598,1471674.0
53599,812813.8
53600,631724.6
53601,766730.9
53602,202906.36
53603,713073.7
53604,532596.75
53605,500668.1
53606,11187770.0
53607,555176.0
53608,1943039.5
53609,485634.22
53610,201170.27
53611,402450.47
53612,753718.1
53613,891717.5
53614,1005064.0
53615,311983.66
53616,831742.0
53617,374781.34
53618,1651255.5
53619,596753.75
53620,1972671.8
53621,361706.0
53622,769439.7
53623,851687.1
53624,338661.6
53625,1172151.2
53626,300690.78
53627,332292.66
53628,669699.44
53629,822279.6
53630,471238.22
53631,902296.7
53632,690873.6
53633,729029.4
53634,306534.6
53635,444786.7
53636,904462.1
53637,547563.44
53638,2880310.0
53639,1020365.8
53640,786653.0
53641,416781.72
53642,994350.1
53643,686252.75
53644,329580.28
53645,1086815.0
53646,871192.9
53647,867857.0
53648,1481060.8
53649,1696117.6
53650,477975.72
53651,835728.6
53652,668391.06
53653,447990.34
53654,440280.9
53655,461819.28
53656,812320.94
53657,922076.6
53658,334035.78
53659,655085.25
53660,1246487.0
53661,1535654.2
53662,1042902.3
53663,348377.84
53664,7004868.0
53665,2021082.5
53666,725952.06
53667,240967.1
53668,981793.75
53669,386382.66
53670,1097062.5
53671,1208634.4
53672,698912.3
53673,897449.1
53674,223501.1
53675,457293.28
53676,484254.03
53677,1247201.8
53678,1336120.9
53679,730969.9
53680,209961.31
53681,608891.56
53682,328973.34
53683,582498.6
53684,1405854.8
53685,1045848.8
53686,841143.1
53687,168566.19
53688,754289.4
53689,662692.4
53690,848330.6
53691,233570.88
53692,340360.06
53693,1073589.2
53694,505180.88
53695,413019.6
53696,1419247.8
53697,1185634.8
53698,568252.0
53699,1196028.0
53700,4124416.2
53701,2104895.5
53702,1321791.1
53703,257104.6
53704,582002.1
53705,728187.5
53706,384904.8
53707,1290112.5
53708,803217.9
53709,868829.06
53710,267831.34
53711,260428.16
53712,556442.8
53713,815183.1
53714,2894672.8
53715,521629.47
53716,221500.19
53717,196132.94
53718,736602.56
53719,927992.2
53720,2119204.2
53721,1202767.0
53722,620229.94
53723,726387.6
53724,300538.97
53725,1635655.5
53726,364625.9
53727,782783.5
53728,863900.06
53729,752597.44
53730,236553.84
53731,1470326.2
53732,503689.56
53733,313960.3
53734,1331950.0
53735,488997.22
53736,1127237.0
53737,564186.6
53738,281230.62
53739,833740.5
53740,996950.75
53741,851253.6
53742,382848.16
53743,1060323.0
53744,296392.88
53745,728344.75
53746,391369.28
53747,182272.83
53748,1067658.0
53749,710408.3
53750,4664606.0
53751,206937.5
53752,637755.5
53753,546426.25
53754,1397919.2
53755,453645.78
53756,551313.7
53757,625811.9
53758,320142.25
53759,337715.06
53760,100532.0
53761,6337603.0
53762,338602.72
53763,353565.34
53764,1834595.2
53765,407300.03
53766,1140325.5
53767,1453485.8
53768,494807.66
53769,284401.12
53770,332006.97
53771,453194.44
53772,1326160.8
53773,277710.47
53774,603265.25
53775,654294.25
53776,374456.84
53777,370169.06
53778,321560.3
53779,1145808.8
53780,801452.5
53781,426002.3
53782,3419303.0
53783,547322.25
53784,623993.0
53785,539415.4
53786,1017268.75
53787,906254.25
53788,642403.1
53789,694362.56
53790,551593.44
53791,450559.12
53792,457545.84
53793,707187.2
53794,152516.22
53795,3017445.5
53796,1135216.8
53797,268168.12
53798,1115661.0
53799,261283.1
53800,1179162.0
53801,798022.4
53802,507335.28
53803,744574.75
53804,1845818.6
53805,313805.5
53806,3123712.0
53807,662976.0
53808,413886.28
53809,1449931.8
53810,1155569.8
53811,974161.25
53812,410130.3
53813,707850.0
53814,626703.8
53815,430770.16
53816,276777.0
53817,936774.1
53818,215331.48
53819,772150.56
53820,458123.6
53821,2259086.5
53822,302302.34
53823,359454.16
53824,1604843.0
53825,695098.3
53826,616424.1
53827,601274.2
53828,501319.22
53829,675677.25
53830,475479.97
53831,594640.9
53832,4732150.0
53833,406799.62
53834,240527.22
53835,712724.1
53836,517979.0
53837,3602598.5
53838,622999.4
53839,635030.94
53840,717452.44
53841,780133.0
53842,357898.2
53843,457824.97
53844,4936890.0
53845,854359.25
53846,392139.84
53847,416129.1
53848,2077356.6
53849,843665.25
53850,569416.2
53851,708675.0
53852,1676038.2
53853,389236.16
53854,1621561.8
53855,495360.16
53856,308745.7
53857,673214.1
53858,1842548.1
53859,598230.44
53860,724844.0
53861,589108.0
53862,370598.03
53863,587667.75
53864,1110753.2
53865,373048.88
53866,691870.7
53867,634534.1
53868,323725.4
53869,555936.5
53870,476552.06
53871,698963.25
53872,1176454.4
53873,5776741.5
53874,918133.4
53875,712772.3
53876,1656465.0
53877,1436655.2
53878,219505.22
53879,1536628.8
53880,215763.88
53881,571015.75
53882,913276.4
53883,664622.3
53884,402938.84
53885,818132.0
53886,3365841.8
53887,145571.45
53888,224687.66
53889,606833.1
53890,474081.03
53891,1243594.5
53892,820983.4
53893,656373.9
53894,2314149.0
53895,701960.9
53896,544845.56
53897,532585.25
53898,772330.2
53899,1276823.6
53900,221124.53
53901,728426.0
53902,811137.9
53903,550153.4
53904,557383.0
53905,195465.06
53906,1328092.0
53907,1287157.4
53908,1312732.4
53909,689637.6
53910,1225474.9
53911,909343.44
53912,3610024.2
53913,1002946.1
53914,206822.31
53915,460432.56
53916,541785.2
53917,620808.75
53918,884059.4
53919,765658.44
53920,1070861.4
53921,406319.44
53922,940481.6
53923,994780.1
53924,1402675.2
53925,624746.7
53926,780544.0
53927,811029.1
53928,557598.9
53929,662705.2
53930,624391.0
53931,388954.47
53932,437744.53
53933,420936.4
53934,374913.72
53935,724387.75
53936,1720830.2
53937,909529.4
53938,534921.75
53939,727824.2
53940,601432.2
53941,544186.75
53942,2095681.0
53943,1992554.8
53944,383743.66
53945,474117.97
53946,602701.8
53947,882886.8
53948,460172.5
53949,1575935.8
53950,903812.25
53951,1221526.8
53952,680693.5
53953,426315.4
53954,263865.2
53955,416618.34
53956,622996.5
53957,386131.2
53958,812186.75
53959,993111.4
53960,663974.06
53961,409577.72
53962,771280.75
53963,6678342.0
53964,3208553.0
53965,224497.34
53966,665844.3
53967,270048.4
53968,817803.9
53969,1101464.8
53970,820307.3
53971,366695.9
53972,605823.5
53973,351939.2
53974,393811.97
53975,834772.5
53976,715463.5
53977,899764.7
53978,762748.5
53979,1879780.5
53980,361105.16
53981,989286.9
53982,2310891.5
53983,402428.28
53984,558051.4
53985,883628.25
53986,875055.75
53987,618802.94
53988,446172.84
53989,512972.78
53990,526418.5
53991,462719.7
53992,1631678.8
53993,171818.19
53994,988470.5
53995,528097.9
53996,695610.4
53997,1612265.9
53998,2382735.5
53999,895298.8
54000,1288747.9
54001,178956.97
54002,728680.06
54003,1473052.0
54004,1053906.8
54005,815694.9
54006,1732350.5
54007,650786.56
54008,533127.2
54009,307183.9
54010,410808.2
54011,552843.9
54012,518516.66
54013,529614.3
54014,457159.12
54015,264467.12
54016,1196037.9
54017,950487.8
54018,128270.29
54019,185498.75
54020,787561.25
54021,497179.34
54022,699387.4
54023,679397.7
54024,443680.66
54025,1099928.2
54026,644396.6
54027,498087.1
54028,207107.78
54029,554882.25
54030,415457.16
54031,317123.0
54032,1312688.8
54033,2726375.5
54034,1558572.6
54035,1382406.5
54036,683921.6
54037,1363542.2
54038,579825.25
54039,273641.97
54040,1001988.25
54041,415189.34
54042,721923.5
54043,1165210.2
54044,878537.9
54045,604615.75
54046,677081.25
54047,1018075.06
54048,639178.4
54049,707726.9
54050,1806799.9
54051,1374027.8
54052,2292461.0
54053,733532.5
54054,1047486.4
54055,574996.1
54056,1881535.5
54057,1567700.8
54058,497121.16
54059,1167495.0
54060,2183280.5
54061,663074.75
54062,190564.47
54063,1461045.6
54064,947443.4
54065,1212949.9
54066,1181013.0
54067,561009.25
54068,758489.0
54069,902507.75
54070,1110802.9
54071,714691.75
54072,826759.56
54073,1333173.5
54074,518923.53
54075,406090.9
54076,271595.9
54077,488233.47
54078,591410.6
54079,948815.56
54080,1432096.8
54081,810693.94
54082,402817.53
54083,536000.25
54084,240684.3
54085,702757.75
54086,849272.75
54087,280011.22
54088,611829.5
54089,573417.94
54090,863741.56
54091,440940.97
54092,1213136.2
54093,443183.97
54094,323783.28
54095,736751.75
54096,641893.9
54097,899811.1
54098,828440.6
54099,153335.36
54100,613404.3
54101,678724.4
54102,123580.98
54103,821326.25
54104,628180.44
54105,345842.06
54106,1315001.5
54107,384491.34
54108,1886245.5
54109,1545721.5
54110,507403.4
54111,714749.5
54112,660080.1
54113,597856.4
54114,1789386.0
54115,1414001.8
54116,415616.25
54117,351200.66
54118,268297.53
54119,2179157.2
54120,867204.25
54121,301417.84
54122,634948.06
54123,494358.53
54124,1009859.56
54125,123006.68
54126,1134064.5
54127,252727.89
54128,366891.78
54129,429973.72
54130,1010812.6
54131,313884.62
54132,302489.06
54133,933343.25
54134,778151.75
54135,453732.66
54136,977811.25
54137,597750.06
54138,1261736.4
54139,588159.4
54140,362616.4
54141,508006.4
54142,1373915.5
54143,806450.0
54144,918395.6
54145,4268104.0
54146,341942.47
54147,2364199.8
54148,4205607.5
54149,926698.4
54150,919019.06
54151,1216259.8
54152,1198118.0
54153,401447.3
54154,221803.06
54155,668762.9
54156,1455103.5
54157,918071.25
54158,1708047.9
54159,858005.4
54160,268851.8
54161,141300.03
54162,3081516.5
54163,288126.6
54164,427568.4
54165,681052.25
54166,342822.3
54167,106796.195
54168,615789.8
54169,303235.1
54170,1074687.1
54171,391086.88
54172,552947.6
54173,907367.06
54174,313637.72
54175,370234.56
54176,3589752.0
54177,1129291.8
54178,1446704.8
54179,941559.75
54180,1244821.1
54181,519239.3
54182,489646.0
54183,297346.12
54184,405487.22
54185,237659.42
54186,709210.2
54187,648070.8
54188,2417531.5
54189,360870.1
54190,621306.0
54191,313286.9
54192,356033.28
54193,399080.34
54194,484816.1
54195,1049880.6
54196,1249193.1
54197,454973.72
54198,471527.72
54199,758838.7
54200,761000.4
54201,690178.1
54202,1013001.0
54203,363307.53
54204,901794.75
54205,1360865.4
54206,240087.0
54207,619083.3
54208,722461.6
54209,1236716.8
54210,1245764.5
54211,320833.66
54212,313271.06
54213,447216.03
54214,709796.4
54215,776844.7
54216,465918.97
54217,1090537.8
54218,556325.56
54219,680787.2
54220,324611.78
54221,1223911.2
54222,4686956.5
54223,616151.4
54224,1137635.8
54225,717325.9
54226,501013.16
54227,1006398.44
54228,395687.47
54229,492989.22
54230,207469.5
54231,687483.6
54232,655519.94
54233,1371258.9
54234,756170.9
54235,804714.9
54236,1878416.0
54237,767772.6
54238,392465.4
54239,1205730.0
54240,736101.0
54241,429748.5
54242,622698.6
54243,1444017.8
54244,923472.25
54245,1077500.0
54246,155442.95
54247,1003467.75
54248,624885.94
54249,828040.0
54250,427197.28
54251,420431.66
54252,977459.9
54253,935664.5
54254,270207.38
54255,681208.7
54256,499961.16
54257,688302.75
54258,195028.6
54259,1371754.0
54260,407009.2
54261,1673537.0
54262,1001510.4
54263,310758.06
54264,425308.03
54265,318109.9
54266,405937.4
54267,817175.4
54268,976026.0
54269,2618801.0
54270,189359.67
54271,3327550.0
54272,2167456.8
54273,581891.9
54274,842779.56
54275,359652.66
54276,171481.94
54277,257309.47
54278,2373609.0
54279,1040701.25
54280,773029.44
54281,270411.2
54282,473401.53
54283,1451096.2
54284,556922.9
54285,421163.22
54286,633764.1
54287,1302153.5
54288,598182.6
54289,452043.8
54290,1732337.5
54291,1566673.8
54292,460211.7
54293,840103.1
54294,1798725.0
54295,982172.0
54296,2853862.5
54297,1495375.2
54298,1026686.4
54299,253414.92
54300,498628.12
54301,2877771.2
54302,138913.28
54303,408652.66
54304,1150224.2
54305,861123.3
54306,524444.2
54307,747891.0
54308,432255.6
54309,279975.22
54310,419253.72
54311,856187.5
54312,1243569.9
54313,859076.25
54314,1314035.2
54315,879385.5
54316,488174.97
54317,6414437.0
54318,3495341.0
54319,449264.12
54320,1817753.1
54321,337826.6
54322,1353689.5
54323,583220.1
54324,248058.77
54325,494436.75
54326,364278.4
54327,991250.25
54328,406763.1
54329,595732.75
54330,202002.47
54331,1005190.6
54332,1334707.8
54333,264286.16
54334,341348.03
54335,912445.75
54336,1615316.1
54337,940905.06
54338,941324.1
54339,564242.3
54340,411798.53
54341,277028.53
54342,1279631.5
54343,477311.72
54344,518245.1
54345,921940.1
54346,811424.5
54347,721323.06
54348,838376.25
54349,217072.45
54350,1559877.8
54351,696517.25
54352,1149717.8
54353,388048.25
54354,736677.2
54355,212621.08
54356,1424454.2
54357,1002104.6
54358,1048044.0
54359,552020.94
54360,263299.47
54361,284101.0
54362,961509.56
54363,558656.1
54364,733550.8
54365,907354.9
54366,1162461.1
54367,300666.56
54368,1857773.1
54369,851679.9
54370,767618.06
54371,1313848.8
54372,1139377.1
54373,557639.4
54374,1655754.5
54375,531846.25
54376,1415657.8
54377,1006837.5
54378,2344075.0
54379,530713.1
54380,720414.5
54381,666333.5
54382,549646.9
54383,1539656.0
54384,618643.06
54385,397913.38
54386,244583.5
54387,1128973.0
54388,2733528.8
54389,262594.47
54390,682416.56
54391,769642.4
54392,302960.1
54393,777574.4
54394,572296.56
54395,1589976.0
54396,182491.55
54397,1219749.6
54398,508053.97
54399,544827.3
54400,486352.2
54401,768878.5
54402,833074.4
54403,287183.4
54404,552344.3
54405,207717.94
54406,678957.8
54407,578841.1
54408,863247.1
54409,149261.06
54410,714318.56
54411,1134108.4
54412,270005.94
54413,808251.75
54414,240586.53
54415,500553.72
54416,365319.03
54417,440709.66
54418,1835004.9
54419,559024.06
54420,626416.6
54421,840802.2
54422,471529.1
54423,649625.44
54424,674879.25
54425,599696.7
54426,727826.0
54427,559748.94
54428,1059048.8
54429,391718.56
54430,432986.1
54431,623312.25
54432,571056.2
54433,667182.56
54434,554706.5
54435,424318.22
54436,225966.9
54437,663399.8
54438,677197.9
54439,1709227.5
54440,604151.3
54441,634143.4
54442,3485512.0
54443,1136233.8
54444,779988.06
54445,1397974.1
54446,586295.25
54447,729050.4
54448,620088.8
54449,712257.06
54450,302854.28
54451,686903.5
54452,589565.25
54453,605867.0
54454,354817.47
54455,1112240.2
54456,2983160.5
54457,886416.0
54458,563003.1
54459,1477297.1
54460,1601641.2
54461,3423340.0
54462,274733.16
54463,1250919.4
54464,675023.06
54465,731587.8
54466,1480050.4
54467,2104767.5
54468,1111884.8
54469,166579.05
54470,775319.4
54471,548112.56
54472,4969261.0
54473,823136.75
54474,710679.3
54475,776090.9
54476,2839849.8
54477,715194.75
54478,186103.02
54479,1057920.2
54480,270123.1
54481,453497.06
54482,646037.75
54483,377160.88
54484,574387.44
54485,1909491.0
54486,697395.0
54487,5549366.0
54488,352761.62
54489,796259.7
54490,514272.94
54491,1012549.8
54492,566662.75
54493,1101496.4
54494,321875.0
54495,746677.75
54496,781177.94
54497,795143.25
54498,512589.4
54499,735788.6
54500,462048.44
54501,461047.3
54502,5159515.0
54503,1324975.1
54504,562761.9
54505,718855.8
54506,868874.1
54507,445423.9
54508,232744.78
54509,563877.06
54510,1275416.8
54511,2447981.5
54512,449875.62
54513,2461480.8
54514,490263.34
54515,1713854.2
54516,1043555.06
54517,474988.4
54518,704634.1
54519,491181.2
54520,499346.4
54521,668472.94
54522,511265.22
54523,1193762.5
54524,1093379.0
54525,742947.25
54526,359588.03
54527,712010.25
54528,1386544.9
54529,343103.03
54530,691790.25
54531,587297.4
54532,2648209.2
54533,421327.1
54534,355445.84
54535,421838.03
54536,320761.97
54537,586995.75
54538,747975.1
54539,757543.1
54540,242404.1
54541,431820.4
54542,511578.03
54543,456724.72
54544,2103565.5
54545,136967.44
54546,493976.78
54547,2962305.0
54548,358555.66
54549,1189366.6
54550,668212.75
54551,1765298.5
54552,616365.9
54553,658866.06
54554,397125.4
54555,739654.4
54556,791314.6
54557,1908823.1
54558,317697.56
54559,815180.0
54560,193986.62
54561,572600.0
54562,762064.2
54563,2649956.0
54564,3401583.0
54565,2114630.8
54566,1363334.9
54567,882137.6
54568,1078150.6
54569,605686.9
54570,468233.12
54571,854754.75
54572,889794.44
54573,458327.53
54574,688403.2
54575,3302544.0
54576,774142.1
54577,512029.78
54578,564888.06
54579,181081.52
54580,375949.84
54581,1007740.1
54582,1270570.8
54583,1531110.9
54584,560438.6
54585,625333.6
54586,929840.0
54587,176560.16
54588,1278474.2
54589,879196.1
54590,210333.38
54591,734775.94
54592,631103.06
54593,526677.06
54594,283223.8
54595,449483.88
54596,804226.2
54597,911760.5
54598,4026856.8
54599,901308.5
54600,363365.7
54601,702092.5
54602,378612.38
54603,306125.22
54604,380440.44
54605,624292.1
54606,611698.44
54607,1087816.2
54608,613872.06
54609,1834255.5
54610,702186.75
54611,786836.56
54612,628487.9
54613,940046.56
54614,477817.22
54615,2307028.2
54616,1723422.0
54617,918850.2
54618,697981.3
54619,711381.2
54620,604290.44
54621,793212.0
54622,775261.6
54623,848402.5
54624,460508.16
54625,853698.44
54626,1737543.2
54627,461796.66
54628,223331.27
54629,416262.9
54630,4448880.0
54631,302656.72
54632,748155.6
54633,632622.3
54634,292350.6
54635,1176117.2
54636,584549.2
54637,574715.56
54638,388094.66
54639,605478.1
54640,1639128.0
54641,391610.03
54642,635813.4
54643,1553957.5
54644,984048.6
54645,1742745.8
54646,947785.25
