Id,Sold Price
55256,442872.12
55257,958608.5
55258,765324.3
55259,344372.06
55260,355691.38
55261,730235.7
55262,719412.56
55263,1289881.9
55264,1232845.1
55265,812852.5
55266,208695.95
55267,787688.25
55268,844890.06
55269,2922376.0
55270,665584.56
55271,477215.47
55272,635109.56
55273,1184826.1
55274,928631.44
55275,778082.7
55276,324469.47
55277,457161.4
55278,1153984.9
55279,1296819.2
55280,541820.1
55281,997809.0
55282,599911.7
55283,424550.66
55284,109885.77
55285,265598.97
55286,743444.44
55287,396552.9
55288,961911.44
55289,636636.1
55290,704586.2
55291,426912.66
55292,1263730.9
55293,1737325.6
55294,957068.3
55295,488505.34
55296,459036.78
55297,410224.9
55298,718195.8
55299,647444.44
55300,441723.97
55301,484670.1
55302,911194.44
55303,1219029.8
55304,1474514.6
55305,894612.0
55306,778051.2
55307,1955821.6
55308,7740296.5
55309,438199.25
55310,617681.25
55311,2246435.8
55312,1214617.9
55313,2839404.2
55314,860091.7
55315,455007.34
55316,6918786.5
55317,1763627.0
55318,378105.75
55319,1104652.2
55320,2598713.2
55321,1241744.4
55322,746065.2
55323,548935.25
55324,877423.25
55325,1616623.9
55326,676802.94
55327,630848.7
55328,371579.97
55329,1142402.4
55330,314690.03
55331,901716.75
55332,693111.25
55333,1493805.6
55334,650864.2
55335,900498.94
55336,712663.8
55337,1677253.5
55338,1506048.9
55339,867805.0
55340,669771.7
55341,383819.47
55342,1029182.3
55343,770095.2
55344,2522754.8
55345,858358.5
55346,425297.62
55347,371447.16
55348,980529.06
55349,710912.0
55350,762650.3
55351,750676.56
55352,617375.44
55353,932018.5
55354,544843.5
55355,839532.75
55356,723286.8
55357,490597.28
55358,1615686.4
55359,599490.5
55360,357034.66
55361,302493.6
55362,911019.2
55363,229383.62
55364,561229.06
55365,426162.72
55366,1465328.1
55367,864268.5
55368,547622.2
55369,649934.8
55370,381080.0
55371,595151.4
55372,624414.75
55373,705362.5
55374,355640.72
55375,2013659.4
55376,614889.56
55377,866382.94
55378,812378.44
55379,182356.2
55380,430985.66
55381,1172356.9
55382,690677.5
55383,756709.2
55384,1640325.5
55385,674027.2
55386,562806.8
55387,838071.3
55388,533316.25
55389,457458.34
55390,372668.78
55391,549022.56
55392,555745.5
55393,636371.25
55394,753047.44
55395,1667793.9
55396,658461.44
55397,1618218.6
55398,574505.2
55399,268953.6
55400,1794305.0
55401,248573.2
55402,480983.66
55403,485686.75
55404,617694.06
55405,901142.5
55406,425485.62
55407,475544.75
55408,1970947.9
55409,481623.84
55410,502078.25
55411,466230.5
55412,352081.4
55413,535140.56
55414,822635.94
55415,638516.5
55416,602096.0
55417,1479433.9
55418,6688928.5
55419,298555.0
55420,640403.8
55421,557398.0
55422,817059.44
55423,786034.0
55424,602824.25
55425,913296.2
55426,300504.66
55427,553824.44
55428,837023.94
55429,420340.22
55430,637468.3
55431,345001.94
55432,807363.44
55433,371559.1
55434,333089.4
55435,525204.94
55436,1609231.9
55437,473195.25
55438,1048050.75
55439,566877.06
55440,829629.3
55441,544043.06
55442,814627.5
55443,650687.94
55444,566601.5
55445,278353.2
55446,703178.7
55447,373642.66
55448,938924.94
55449,820083.94
55450,1795220.4
55451,1007117.94
55452,1376055.2
55453,-60337.465
55454,260863.23
55455,610397.44
55456,680297.3
55457,937870.0
55458,409497.5
55459,557427.8
55460,213662.77
55461,3493280.8
55462,1252541.4
55463,436754.6
55464,853930.3
55465,345322.1
55466,2729786.2
55467,880021.3
55468,946159.5
55469,1046804.25
55470,1405003.0
55471,1677112.5
55472,14521176.0
55473,847035.25
55474,560162.5
55475,437930.88
55476,495324.28
55477,466027.78
55478,903855.44
55479,1754542.5
55480,2064374.4
55481,444686.47
55482,1193475.4
55483,186227.55
55484,987263.7
55485,370269.4
55486,502000.6
55487,578112.56
55488,606601.2
55489,453315.75
55490,700570.0
55491,367665.78
55492,3788991.2
55493,1842379.4
55494,981665.44
55495,1913783.6
55496,498381.66
55497,445341.88
55498,511189.6
55499,2082650.6
55500,575348.06
55501,269438.97
55502,636415.5
55503,1428198.6
55504,636605.75
55505,808006.44
55506,649077.2
55507,1858257.0
55508,684982.3
55509,900449.0
55510,636222.06
55511,455594.6
55512,644435.2
55513,1119932.6
55514,535832.3
55515,933118.3
55516,605150.2
55517,920489.44
55518,407715.03
55519,660590.06
55520,1254119.9
55521,1518578.6
55522,506837.22
55523,356437.97
55524,287520.6
55525,852234.2
55526,611955.25
55527,728317.44
55528,1823452.5
55529,713331.75
55530,1514298.4
55531,913125.94
55532,403357.16
55533,485482.62
55534,435376.4
55535,1241685.4
55536,1850942.0
55537,350770.78
55538,1003553.44
55539,2576159.0
55540,62219.95
55541,1594821.1
55542,433367.38
55543,744873.44
55544,715118.25
55545,676941.75
55546,1517214.1
55547,1365530.8
55548,741221.56
55549,1091537.9
55550,580688.5
55551,1500975.5
55552,751678.5
55553,846451.5
55554,517742.38
55555,163830.81
55556,644549.2
55557,495702.25
55558,481938.0
55559,805171.7
55560,352919.12
55561,699885.8
55562,527326.2
55563,521336.6
55564,1661667.6
55565,336121.47
55566,486411.4
55567,352540.5
55568,761620.06
55569,530205.2
55570,491803.75
55571,390017.03
55572,591829.2
55573,425465.6
55574,3351513.2
55575,637236.5
55576,1930969.4
55577,261151.92
55578,507592.6
55579,509058.88
55580,379660.12
55581,724973.8
55582,845419.3
55583,771008.75
55584,658593.44
55585,1859270.1
55586,824439.5
55587,447983.6
55588,151320.73
55589,599829.56
55590,782117.0
55591,1366779.5
55592,478044.97
55593,503870.66
55594,712869.06
55595,426405.34
55596,403266.28
55597,734090.56
55598,647604.25
55599,883350.25
55600,745590.5
55601,258431.36
55602,610169.0
55603,196248.92
55604,1658854.1
55605,661375.0
55606,695896.7
55607,846935.75
55608,1269062.6
55609,793792.56
55610,555788.8
55611,580789.56
55612,1042134.3
55613,799962.44
55614,750802.7
55615,522385.4
55616,355784.1
55617,430998.4
55618,1175430.0
55619,2606917.0
55620,602148.9
55621,516475.1
55622,208987.14
55623,404548.6
55624,624486.44
55625,704674.3
55626,1440987.1
55627,2750941.5
55628,829706.06
55629,183910.95
55630,559859.8
55631,445113.88
55632,549280.7
55633,888045.25
55634,717365.94
55635,1073729.1
55636,505343.47
55637,650809.7
55638,698790.3
55639,555861.9
55640,267998.47
55641,1016772.5
55642,-17166.812
55643,779422.3
55644,932572.44
55645,554266.56
55646,538481.06
55647,428673.47
55648,882427.5
55649,468010.28
55650,900231.8
55651,1083694.9
55652,790208.56
55653,428094.62
55654,609387.2
55655,321311.5
55656,2225596.0
55657,827966.06
55658,402682.9
55659,443186.03
55660,465949.9
55661,326438.06
55662,973533.5
55663,1747280.9
55664,1196729.4
55665,313560.6
55666,622919.3
55667,975829.8
55668,656849.7
55669,902458.25
55670,1299610.1
55671,242561.0
55672,1534407.6
55673,565212.5
55674,507229.5
55675,889309.06
55676,1396520.0
55677,918592.2
55678,943621.44
55679,3738656.2
55680,761465.44
55681,734841.94
55682,553939.56
55683,398405.25
55684,373934.5
55685,983005.5
55686,590672.75
55687,1046865.5
55688,298632.7
55689,1879706.4
55690,491279.38
55691,384911.4
55692,397535.25
55693,710552.56
55694,1601786.6
55695,760463.3
55696,722363.06
55697,387698.34
55698,1242738.6
55699,487253.47
55700,1220850.1
55701,447970.1
55702,1087990.4
55703,821684.2
55704,694474.7
55705,309627.53
55706,2132569.2
55707,347486.47
55708,787132.7
55709,427243.6
55710,4577347.5
55711,432608.1
55712,634403.75
55713,1644878.0
55714,1276313.8
55715,339315.47
55716,1687358.6
55717,980996.25
55718,2156189.5
55719,451385.5
55720,262328.1
55721,592668.75
55722,451499.78
55723,403385.88
55724,504632.66
55725,2624995.8
55726,935866.06
55727,633824.44
55728,256614.77
55729,915893.8
55730,1407490.9
55731,2426168.5
55732,1008251.06
55733,1751431.0
55734,688217.56
55735,176753.05
55736,730065.56
55737,476969.4
55738,1390237.9
55739,365911.34
55740,464088.9
55741,1595205.5
55742,1014479.5
55743,1257478.5
55744,1313485.6
55745,3692681.2
55746,497165.84
55747,703632.8
55748,609055.8
55749,652131.0
55750,1274318.6
55751,1272060.6
55752,723348.7
55753,620874.06
55754,710002.75
55755,226960.25
55756,728630.3
55757,905553.06
55758,480964.12
55759,1697465.9
55760,195546.31
55761,257804.92
55762,516028.6
55763,724704.75
55764,371343.6
55765,1375870.1
55766,401892.66
55767,1603081.0
55768,434627.97
55769,946312.8
55770,961534.7
55771,850133.0
55772,439664.25
55773,309090.16
55774,353376.16
55775,662856.8
55776,1890002.0
55777,1736411.6
55778,294626.34
55779,2171153.5
55780,578539.9
55781,734825.2
55782,1254539.9
55783,539670.94
55784,1487105.0
55785,536110.2
55786,707783.44
55787,415371.47
55788,1055828.4
55789,566995.3
55790,753497.8
55791,364466.9
55792,1022655.0
55793,355458.75
55794,724352.25
55795,623278.8
55796,621911.44
55797,341795.8
55798,557621.5
55799,525245.7
55800,419767.22
55801,959186.44
55802,591641.94
55803,660579.3
55804,800200.0
55805,944060.44
55806,649699.25
55807,336598.06
55808,513475.78
55809,825156.2
55810,796412.25
55811,438538.28
55812,503392.25
55813,1467118.9
55814,881108.44
55815,544170.25
55816,394895.6
55817,1215221.6
55818,426260.0
55819,626422.7
55820,384382.97
55821,324985.84
55822,1771557.5
55823,354929.28
55824,1145929.4
55825,331359.34
55826,357256.25
55827,671072.8
55828,4488596.5
55829,324099.5
55830,505914.1
55831,1774104.6
55832,1057991.6
55833,395307.66
55834,324078.12
55835,745158.75
55836,1046553.94
55837,1168209.5
55838,611356.56
55839,592501.94
55840,388469.66
55841,330181.03
55842,536229.94
55843,574392.94
55844,261786.55
55845,1278297.1
55846,979053.8
55847,1398637.9
55848,301539.62
55849,469209.22
55850,1521890.9
55851,248637.73
55852,715368.2
55853,1013140.3
55854,736624.3
55855,385631.25
55856,652561.44
55857,668612.75
55858,1395283.9
55859,288780.9
55860,368483.25
55861,853403.8
55862,1215606.1
55863,387640.97
55864,370035.34
55865,926655.25
55866,641069.94
55867,2288215.0
55868,1869109.9
55869,840730.0
55870,1055980.1
55871,430956.62
55872,462002.84
55873,313794.84
55874,602362.7
55875,2864039.8
55876,707072.44
55877,1324116.0
55878,865323.2
55879,812506.2
55880,2876815.2
55881,5596340.5
55882,854958.2
55883,644968.8
55884,3425418.0
55885,473405.28
55886,671426.8
55887,505423.28
55888,597668.56
55889,2007764.9
55890,815052.06
55891,315605.9
55892,2287333.8
55893,1436331.6
55894,781307.0
55895,1394761.0
55896,545888.56
55897,2560373.0
55898,291420.4
55899,454319.1
55900,746719.75
55901,362901.1
55902,984316.0
55903,237959.19
55904,445699.28
55905,735981.8
55906,710077.2
55907,323659.53
55908,1761455.5
55909,368821.12
55910,596465.94
55911,371054.25
55912,522948.12
55913,536616.2
55914,803510.56
55915,1563373.1
55916,4050413.2
55917,524212.16
55918,215028.56
55919,451005.16
55920,554689.3
55921,355124.28
55922,508008.75
55923,460409.16
55924,2516014.2
55925,4378266.5
55926,627589.06
55927,519537.47
55928,658998.1
55929,1126005.4
55930,395999.38
55931,528284.75
55932,796223.8
55933,2091593.6
55934,658012.8
55935,545819.9
55936,2145013.8
55937,774027.7
55938,2460474.0
55939,1455770.5
55940,562950.4
55941,578858.25
55942,587699.2
55943,319288.53
55944,638303.4
55945,346836.88
55946,1278398.6
55947,2864120.8
55948,359646.66
55949,1724281.0
55950,659486.8
55951,440409.16
55952,563722.06
55953,391369.5
55954,454043.9
55955,676687.3
55956,562646.7
55957,964055.0
55958,637493.9
55959,659791.8
55960,441315.34
55961,573292.94
55962,1554154.9
55963,3388509.2
55964,484083.12
55965,429233.25
55966,357256.25
55967,1292709.8
55968,1402081.1
55969,548603.2
55970,360998.25
55971,914875.7
55972,625997.06
55973,2771045.2
55974,812326.44
55975,491301.28
55976,426429.75
55977,1986449.9
55978,721545.94
55979,1473913.1
55980,270748.62
55981,1814223.4
55982,1678608.1
55983,1767828.1
55984,615542.75
55985,595367.06
55986,335426.53
55987,888058.5
55988,1235727.8
55989,640224.94
55990,2231353.8
55991,706783.2
55992,611927.2
55993,1519134.9
55994,915363.06
55995,1343413.5
55996,723266.7
55997,238970.27
55998,187742.08
55999,594108.56
56000,552158.2
56001,637475.1
56002,1036210.2
56003,203093.39
56004,1307292.9
56005,1011417.75
56006,544140.75
56007,2426926.0
56008,1391999.1
56009,1839513.4
56010,562105.3
56011,413488.84
56012,1052767.9
56013,346932.12
56014,861236.7
56015,2188959.8
56016,676641.6
56017,1562759.1
56018,6450680.0
56019,439243.47
56020,515472.66
56021,1616885.6
56022,855402.7
56023,445150.66
56024,409328.0
56025,611266.94
56026,407909.1
56027,1111310.5
56028,448122.25
56029,1604955.6
56030,800750.0
56031,378022.1
56032,361568.4
56033,1514445.9
56034,6500308.0
56035,235911.31
56036,907964.0
56037,221475.95
56038,404484.97
56039,146270.31
56040,367893.16
56041,1572830.5
56042,1353185.1
56043,614973.06
56044,721454.56
56045,400994.66
56046,707383.8
56047,959218.3
56048,885434.8
56049,1077605.9
56050,1699147.6
56051,206943.56
56052,248677.25
56053,1135401.4
56054,1314255.4
56055,305139.03
56056,534511.06
56057,836261.44
56058,1522871.1
56059,499912.84
56060,818815.5
56061,228310.25
56062,471852.1
56063,743015.3
56064,646455.8
56065,675093.06
56066,807456.0
56067,254817.31
56068,95694.625
56069,800838.94
56070,470879.1
56071,1352060.6
56072,724135.0
56073,1224704.9
56074,2664752.5
56075,1203734.9
56076,1159743.6
56077,717959.3
56078,350251.75
56079,777920.44
56080,1084073.5
56081,5343571.5
56082,527197.1
56083,722021.7
56084,422981.78
56085,545779.8
56086,1027733.7
56087,487094.12
56088,1690705.9
56089,590813.75
56090,937139.06
56091,505081.75
56092,868560.75
56093,642383.06
56094,2255714.8
56095,859062.75
56096,803282.0
56097,622103.3
56098,1042005.8
56099,658191.75
56100,649725.44
56101,461316.1
56102,516666.9
56103,936422.75
56104,569464.3
56105,564826.4
56106,1793004.9
56107,587165.7
56108,647228.06
56109,449340.84
56110,2003579.4
56111,229861.31
56112,1747062.1
56113,622271.2
56114,616127.7
56115,446473.97
56116,471110.5
56117,611528.8
56118,509286.12
56119,1423153.0
56120,962262.0
56121,1132418.1
56122,1351322.1
56123,1454105.1
56124,427777.38
56125,1082082.9
56126,800306.3
56127,561744.25
56128,877209.5
56129,1309031.9
56130,1891139.9
56131,547991.3
56132,985640.0
56133,2502399.0
56134,1272557.9
56135,425468.5
56136,358179.9
56137,761850.5
56138,1022117.25
56139,564051.06
56140,398865.1
56141,705043.5
56142,1273500.0
56143,429529.1
56144,322481.84
56145,797712.0
56146,548391.6
56147,717910.7
56148,359381.66
56149,560822.56
56150,1560370.6
56151,1031066.2
56152,640562.56
56153,536878.25
56154,1041214.56
56155,414232.28
56156,634520.94
56157,522765.34
56158,2694836.8
56159,874164.94
56160,987681.25
56161,1348687.0
56162,1249972.5
56163,5646834.0
56164,968850.7
56165,576240.0
56166,654532.06
56167,855324.44
56168,1318749.2
56169,244874.31
56170,622188.44
56171,548376.44
56172,237801.67
56173,1430242.6
56174,2120034.2
56175,402236.1
56176,650485.5
56177,396315.6
56178,391029.84
56179,482057.25
56180,449784.0
56181,370694.97
56182,456114.66
56183,215708.27
56184,2444018.0
56185,275816.72
56186,510476.38
56187,541297.7
56188,416484.84
56189,1657320.5
56190,1508908.0
56191,1001945.06
56192,719384.56
56193,936645.06
56194,1243324.6
56195,853019.94
56196,4108053.8
56197,574161.7
56198,170215.8
56199,435568.1
56200,169852.3
56201,857055.75
56202,-8230.164
56203,312520.03
56204,444918.0
56205,1710751.0
56206,1344417.0
56207,413968.88
56208,1401006.6
56209,588024.2
56210,431907.97
56211,499726.0
56212,674865.5
56213,546908.56
56214,1515129.1
56215,402068.12
56216,712403.3
56217,812857.0
56218,678500.7
56219,381863.1
56220,877447.7
56221,599878.75
56222,901043.75
56223,851313.0
56224,681085.06
56225,743301.25
56226,175919.86
56227,318051.6
56228,592997.94
56229,2293803.5
56230,312877.22
56231,2518652.2
56232,720356.75
56233,1469721.5
56234,685143.25
56235,1765158.9
56236,552731.5
56237,2219939.8
56238,359217.38
56239,1967887.1
56240,428368.62
56241,375864.12
56242,2683769.2
56243,1173432.4
56244,610568.75
56245,480098.0
56246,774875.8
56247,1230302.6
56248,685090.0
56249,799833.8
56250,569017.2
56251,1526828.4
56252,592043.0
56253,392679.9
56254,872734.8
56255,396224.47
56256,2410027.2
56257,451391.1
56258,779918.56
56259,2932463.0
56260,1293868.6
56261,503176.66
56262,1303603.1
56263,970108.2
56264,553747.44
56265,3328672.8
56266,483764.03
56267,1094790.6
56268,831490.2
56269,871529.75
56270,493550.47
56271,301038.25
56272,1962408.1
56273,176668.92
56274,657040.2
56275,784091.56
56276,864079.94
56277,512179.9
56278,708297.5
56279,492502.03
56280,300535.3
56281,625077.0
56282,435939.25
56283,446489.1
56284,1249449.6
56285,2080899.6
56286,513853.34
56287,1730417.1
56288,2429702.0
56289,278694.3
56290,856504.06
56291,1814382.5
56292,1038776.8
56293,371966.84
56294,708608.56
56295,789351.5
56296,773856.2
56297,2207710.2
56298,1798431.4
56299,476480.16
56300,1303426.5
56301,1443539.1
56302,690417.8
56303,569914.75
56304,2116893.2
56305,802000.75
56306,1571116.9
56307,183610.83
56308,565235.7
56309,2798347.2
56310,500784.34
56311,1681453.0
56312,1434854.4
56313,700197.0
56314,622163.0
56315,839272.94
56316,3042569.2
56317,548575.5
56318,416413.28
56319,389209.28
56320,873263.06
56321,415056.6
56322,799903.8
56323,728843.94
56324,500695.72
56325,1226149.8
56326,649279.06
56327,532808.5
56328,765519.8
56329,924532.2
56330,497637.78
56331,1037652.8
56332,497552.88
56333,1361178.8
56334,616955.8
56335,482479.12
56336,705489.5
56337,-107088.34
56338,478989.16
56339,451958.1
56340,250621.55
56341,818116.25
56342,539109.2
56343,279950.4
56344,783699.8
56345,435200.9
56346,1479379.6
56347,757987.0
56348,941465.3
56349,341079.3
56350,323578.47
56351,720285.5
56352,468633.88
56353,2704007.0
56354,589274.75
56355,519805.4
56356,867809.3
56357,902288.7
56358,714729.44
56359,987026.7
56360,1431596.6
56361,314517.9
56362,763469.5
56363,525882.6
56364,632746.5
56365,778808.7
56366,180613.95
56367,671295.56
56368,1061138.8
56369,534560.56
56370,536669.75
56371,914544.5
56372,783818.25
56373,1227244.9
56374,1301328.4
56375,808985.0
56376,658598.06
56377,561895.94
56378,287774.38
56379,678536.94
56380,316002.22
56381,421093.16
56382,1270660.6
56383,402838.6
56384,1085408.9
56385,438980.75
56386,410432.25
56387,1124829.6
56388,1391177.4
56389,688006.44
56390,322665.78
56391,694785.3
56392,848100.5
56393,709238.7
56394,612690.3
56395,466120.34
56396,819369.3
56397,527879.75
56398,423200.28
56399,300104.53
56400,766715.3
56401,1460327.6
56402,346205.94
56403,595381.56
56404,212369.95
56405,529210.5
56406,570855.94
56407,589474.06
56408,738244.3
56409,373015.0
56410,805589.8
56411,1045491.5
56412,772821.25
56413,1848403.0
56414,952045.56
56415,1073452.5
56416,606964.75
56417,534153.7
56418,1158864.2
56419,446947.9
56420,390981.0
56421,792421.8
56422,900914.3
56423,692064.56
56424,483216.16
56425,732004.25
56426,950411.2
56427,343813.5
56428,384145.22
56429,673760.25
56430,840815.75
56431,623469.44
56432,637975.06
56433,936355.5
56434,356330.47
56435,2200600.2
56436,412483.88
56437,360785.53
56438,1082048.9
56439,895792.2
56440,951519.7
56441,526754.75
56442,706932.94
56443,480470.0
56444,253976.55
56445,1769833.0
56446,722294.06
56447,1078700.1
56448,615879.44
56449,1623721.0
56450,1352794.9
56451,2814096.8
56452,465967.47
56453,3683821.2
56454,992766.2
56455,645926.9
56456,782659.75
56457,547231.8
56458,910367.94
56459,1099910.6
56460,775272.8
56461,896863.0
56462,545544.0
56463,3671514.0
56464,849573.8
56465,915049.75
56466,94789.44
56467,593203.94
56468,547522.56
56469,315720.1
56470,166388.25
56471,553110.56
56472,2296970.5
56473,542359.94
56474,956719.5
56475,495746.72
56476,1039539.06
56477,547999.2
56478,377651.47
56479,924969.0
56480,842889.06
56481,461076.38
56482,1317751.0
56483,652359.2
56484,518076.9
56485,718037.75
56486,828585.94
56487,825186.25
56488,877608.94
56489,618840.56
56490,390290.53
56491,371639.16
56492,1139955.9
56493,907264.2
56494,555121.44
56495,885725.44
56496,1491825.6
56497,401995.1
56498,1280247.6
56499,997034.3
56500,1012987.06
56501,498589.38
56502,414167.88
56503,407636.78
56504,391837.16
56505,1196050.6
56506,478884.34
56507,381084.5
56508,270437.4
56509,440705.66
56510,507178.66
56511,1441025.9
56512,373759.53
56513,681920.56
56514,344840.75
56515,460426.16
56516,334700.1
56517,961236.2
56518,1478432.0
56519,661505.44
56520,1006746.5
56521,612374.44
56522,421979.22
56523,445394.66
56524,307582.4
56525,592835.44
56526,873925.3
56527,838958.3
56528,695709.7
56529,455234.34
56530,1250053.4
56531,661859.75
56532,401225.16
56533,1519511.9
56534,1351947.0
56535,410713.53
56536,789484.25
56537,623981.44
56538,729481.5
56539,445714.22
56540,374816.66
56541,342831.34
56542,601704.5
56543,166940.69
56544,597723.8
56545,688083.75
56546,1800648.4
56547,1131715.4
56548,534779.56
56549,512556.0
56550,952474.3
56551,648570.2
56552,1491507.4
56553,2981191.2
56554,752513.2
56555,393977.66
56556,1515897.5
56557,813490.44
56558,1125416.6
56559,643008.6
56560,550397.2
56561,380290.22
56562,616771.3
56563,475273.6
56564,693214.7
56565,879917.44
56566,569189.2
56567,906479.0
56568,485827.34
56569,774777.44
56570,1520047.1
56571,916229.8
56572,1035536.06
56573,1486370.0
56574,430086.4
56575,1986079.9
56576,568069.94
56577,494951.25
56578,2053120.4
56579,1500764.4
56580,1105712.0
56581,867094.25
56582,2870829.0
56583,858133.5
56584,555065.44
56585,691347.3
56586,512056.28
56587,559184.06
56588,675073.7
56589,680435.06
56590,387402.78
56591,842318.56
56592,1335087.4
56593,1663846.6
56594,649716.0
56595,395893.5
56596,472723.0
56597,1033563.44
56598,1461646.4
56599,605900.2
56600,498715.75
56601,988999.94
56602,554808.44
56603,679997.75
56604,1528445.6
56605,1220690.0
56606,690611.7
56607,415540.75
56608,256888.42
56609,4464646.5
56610,5145347.5
56611,825487.0
56612,241442.11
56613,475798.72
56614,316999.4
56615,828695.8
56616,1698135.0
56617,525729.7
56618,346879.47
56619,895822.5
56620,100296.29
56621,1242902.0
56622,487373.25
56623,357697.22
56624,191143.14
56625,1325945.8
56626,1291528.4
56627,473217.34
56628,577742.9
56629,337564.9
56630,1212034.8
56631,1985465.1
56632,1605984.9
56633,1048781.0
56634,779971.94
56635,858462.7
56636,1973524.5
56637,446523.66
56638,3731557.8
56639,1308737.4
56640,703811.7
56641,1465857.4
56642,891526.2
56643,839462.2
56644,644458.2
56645,520011.6
56646,1214695.1
56647,485754.97
56648,626383.25
56649,675992.44
56650,3081577.8
56651,602553.5
56652,921792.8
56653,561363.75
56654,676441.56
56655,668983.5
56656,913811.3
56657,453495.47
56658,1920366.4
56659,569319.75
56660,957694.3
56661,538950.06
56662,875280.5
56663,1871429.1
56664,1044130.5
56665,1298207.4
56666,405606.9
56667,1147318.6
56668,578996.94
56669,383849.34
56670,766451.5
56671,399244.75
56672,193809.06
56673,793090.7
56674,1081240.0
56675,530884.7
56676,384178.84
56677,698583.3
56678,331236.2
56679,1866650.9
56680,603296.6
56681,786324.3
56682,476762.84
56683,442126.0
56684,917419.25
56685,1497681.0
56686,716817.25
56687,366599.84
56688,1086049.6
56689,1115664.0
56690,812500.25
56691,1211217.5
56692,821272.5
56693,1788231.9
56694,336474.34
56695,955729.06
56696,963665.75
56697,937941.7
56698,1020979.0
56699,279652.56
56700,565893.75
56701,1859473.5
56702,430885.03
56703,227217.2
56704,605268.94
56705,720460.5
56706,1606349.9
56707,656823.56
56708,415913.9
56709,3586189.8
56710,269231.62
56711,699960.0
56712,325664.47
56713,907460.7
56714,365777.0
56715,596156.8
56716,3529418.2
56717,669454.75
56718,549216.7
56719,699274.8
56720,2547488.8
56721,792045.3
56722,884709.5
56723,1419464.6
56724,1717267.4
56725,700197.0
56726,813940.0
56727,392321.47
56728,315214.53
56729,687870.75
56730,315183.47
56731,204320.56
56732,964084.8
56733,381535.72
56734,1354155.9
56735,1618477.5
56736,475129.5
56737,182090.62
56738,648581.3
56739,476393.16
56740,595448.44
56741,1010144.75
56742,1166867.1
56743,158689.44
56744,937472.25
56745,209788.44
56746,658756.3
56747,158837.55
56748,570963.56
56749,625409.5
56750,772071.0
56751,2248213.2
56752,874114.0
56753,822930.2
56754,674971.7
56755,779109.2
56756,721353.7
56757,642365.94
56758,834974.5
56759,627923.2
56760,2190430.5
56761,539270.2
56762,824968.8
56763,1095604.9
56764,1549445.0
56765,1267973.6
56766,629128.94
56767,433845.28
56768,257187.88
56769,436170.9
56770,497587.84
56771,398318.66
56772,1313611.4
56773,486795.0
56774,538796.0
56775,732145.3
56776,400295.6
56777,404320.16
56778,337521.9
56779,143700.83
56780,295086.03
56781,368699.25
56782,380268.6
56783,249240.88
56784,664956.06
56785,720979.7
56786,714962.06
56787,500998.25
56788,915624.56
56789,519051.03
56790,561357.2
56791,995125.94
56792,528271.7
56793,771677.5
56794,1071386.4
56795,78717.29
56796,392342.5
56797,405806.9
56798,754776.44
56799,900015.7
56800,445417.4
56801,741718.7
56802,262968.78
56803,531438.56
56804,333926.84
56805,356084.97
56806,552140.0
56807,471816.9
56808,886871.8
56809,390252.72
56810,380659.12
56811,514885.5
56812,959883.75
56813,402048.0
56814,601229.44
56815,1073344.5
56816,3560435.2
56817,461611.75
56818,627812.2
56819,532007.44
56820,1027509.75
56821,278630.72
56822,526043.25
56823,877539.5
56824,2669258.0
56825,848856.7
56826,1178092.1
56827,773822.7
56828,858313.7
56829,1077820.9
56830,853231.2
56831,1056609.5
56832,354398.66
56833,1261634.1
56834,511657.1
56835,841130.2
56836,354086.1
56837,197912.06
56838,492681.22
56839,1629140.6
56840,1297384.6
56841,656497.2
56842,1117388.5
56843,463128.4
56844,845972.94
56845,422288.22
56846,1901992.5
56847,2070247.4
56848,590977.5
56849,774405.7
56850,201315.19
56851,2727620.2
56852,731730.5
56853,393071.16
56854,206027.8
56855,587810.0
56856,322009.0
56857,448430.9
56858,586249.56
56859,457898.25
56860,664948.7
56861,424768.75
56862,559738.44
56863,932262.8
56864,1134920.5
56865,1270157.1
56866,768366.3
56867,468311.38
56868,2762789.2
56869,691587.75
56870,1024615.56
56871,156423.12
56872,200855.73
56873,643553.3
56874,270008.97
56875,807823.94
56876,613893.8
56877,508389.75
56878,1400936.9
56879,542545.2
56880,2190387.5
56881,438543.97
56882,394239.25
56883,1826538.1
56884,708318.3
56885,470357.66
56886,516168.5
56887,1283453.9
56888,1349433.6
56889,1103281.1
56890,832204.06
56891,854260.7
56892,659194.5
56893,1265342.0
56894,288857.3
56895,625628.5
56896,272540.1
56897,578719.06
56898,315974.84
56899,487161.1
56900,2190235.8
56901,640224.0
56902,382260.4
56903,532391.0
56904,703956.2
56905,328419.3
56906,1348453.1
56907,672454.3
56908,458547.22
56909,266825.9
56910,750139.56
56911,1740275.6
56912,940588.0
56913,507530.97
56914,638727.25
56915,248099.94
56916,798451.2
56917,659862.2
56918,576158.2
56919,817416.2
56920,362679.16
56921,521931.22
56922,331578.47
56923,1038318.5
56924,587658.56
56925,570689.75
56926,940110.94
56927,1742537.0
56928,690644.7
56929,547983.5
56930,343326.47
56931,702904.2
56932,904814.5
56933,766902.2
56934,860638.75
56935,707558.2
56936,182123.36
56937,321889.62
56938,582480.94
56939,953707.06
56940,466333.34
56941,636794.75
56942,450184.66
56943,1171315.9
56944,667167.8
56945,921125.75
56946,524458.7
56947,958588.94
56948,224920.95
56949,280896.53
56950,1753717.4
